ground_truth,predictions
500.0,739.0874410226731
500.0,739.0874410226731
503.0,739.0874410226731
503.0,739.0874410226731
503.0,739.0874410226731
504.0,739.0874410226731
506.0,739.0874410226731
513.0,739.0874410226731
520.0,739.0874410226731
525.0,739.0874410226731
535.0,739.0874410226731
561.0,739.0874410226731
577.0,739.0874410226731
588.0,739.0874410226731
602.0,739.0874410226731
631.0,739.0874410226731
643.0,739.0874410226731
667.0,739.0874410226731
691.0,739.0874410226731
733.0,739.0874410226731
795.0,739.0874410226731
848.0,739.0874410226731
897.0,739.0874410226731
964.0,739.0874410226731
1004.0,739.0874410226731
1089.0,739.0874410226731
1151.0,1163.9905132993945
1209.0,1163.9905132993945
1270.0,1163.9905132993945
1327.0,1371.2590169121213
1413.0,1371.2590169121213
1495.0,1371.2590169121213
1589.0,1427.1577950800151
1700.0,1427.1577950800151
1808.0,1743.4986000658619
1915.0,1743.4986000658619
2006.0,1933.175027854384
2097.0,1933.175027854384
2162.0,2262.904697104809
2245.0,2086.5768411081804
2323.0,2086.5768411081804
2408.0,2252.1773233293484
2462.0,2252.1773233293484
2544.0,2252.1773233293484
2623.0,2513.390653701958
2698.0,2513.390653701958
2795.0,2513.390653701958
2913.0,2911.543029952158
3040.0,2911.543029952158
3173.0,2911.543029952158
3311.0,3137.0904781101594
3452.0,3137.0904781101594
3604.0,3646.5354704268216
3727.0,3646.5354704268216
3877.0,3646.5354704268216
4072.0,3912.7494050738014
4190.0,4178.791604211185
4312.0,4178.791604211185
4443.0,4178.791604211185
4594.0,4474.635186151629
4754.0,4474.635186151629
4965.0,4947.31036376315
5205.0,4947.31036376315
5430.0,5297.695708790474
5623.0,5297.695708790474
5895.0,5673.5812659284165
6196.0,5762.047645416627
6535.0,6001.7896311105615
6951.0,6209.309386977486
7439.0,6964.891334477972
7874.0,7795.112464635598
8323.0,7650.490783275272
8931.0,9418.850665425683
9554.0,9795.311984875052
10276.0,9795.311984875052
11067.0,10539.353548400397
11660.0,11597.41617172626
12481.0,12647.35488112632
13275.0,13535.227085993574
13995.0,13075.16078767509
15033.0,14434.688515506743
16111.0,14905.777178285472
16996.0,17061.42931937058
18099.0,17127.056402015558
19026.0,18593.32892571566
19728.0,19821.86700058842
20895.0,19721.641146883863
21798.0,21547.899367567778
22304.0,23102.147358168655
23614.0,23002.60582937919
24743.0,24776.130454842343
25912.0,24776.130454842343
26874.0,26394.779029851587
27957.0,26394.779029851587
29152.0,28299.56303170233
30450.0,29244.536782370804
31701.0,31043.015582511216
33121.0,32285.870281108182
34332.0,33346.862767170336
35516.0,34343.86231479707
36933.0,36121.73626070648
38145.0,37720.43749179791
39709.0,37720.43749179791
41278.0,40158.92048986482
42886.0,42045.36802279019
44416.0,42045.36802279019
46141.0,44777.712752509666
47899.0,47649.617628194595
50232.0,47749.15915698406
52200.0,49484.43016726669
54183.0,51985.74566008035
56355.0,54188.942439079954
58263.0,56034.41711957127
59505.0,57862.77631148441
61880.0,59755.62444871491
64356.0,62428.295748863304
66762.0,66772.8005270461
69305.0,66785.6390586669
71702.0,70556.01150556254
73856.0,70346.68058576796
75386.0,75519.09243252123
76526.0,75319.32505002721
78073.0,74959.4846054133
79626.0,80532.12794207275
82105.0,80532.12794207275
84760.0,86112.77200322883
87842.0,86112.77200322883
89490.0,86112.77200322883
92516.0,91783.69575450044
95918.0,92092.56820308448
99267.0,95652.75767273949
102255.0,98672.89345514888
105140.0,102304.70891346599
108279.0,107357.77671395683
110819.0,107148.44579416225
114034.0,112564.20981791893
117864.0,116657.53554436639
122215.0,116657.53554436639
126382.0,124778.87855926048
131026.0,127325.48517016832
135722.0,131741.57908220845
138632.0,140482.23285909786
142757.0,140272.9019393033
148133.0,149515.43213712296
154457.0,149705.5005735966
160934.0,157014.56147657617
167940.0,162773.26698543725
175385.0,168198.50053339094
179923.0,176555.3667716005
187277.0,185703.0225523635
196107.0,186102.4219086317
204242.0,194038.90625748655
213500.0,207392.9093605593
221334.0,213116.4233338587
229887.0,225933.41412032762
234929.0,235827.38156787236
242800.0,235427.98221160416
253406.0,244838.8962952723
258851.0,252342.35355189492
268101.0,260750.08819576274
279856.0,265801.8973831158
289203.0,284906.101371206
295133.0,290291.9224743284
303897.0,289892.5231180602
310141.0,303634.36164839054
317930.0,313245.0363176564
325213.0,316667.510246548
334229.0,330033.3769978155
341860.0,330033.3769978155
346882.0,338384.0488591595
353473.0,354855.0314932735
361842.0,355254.43084954174
369324.0,355254.43084954174
377835.0,355254.43084954174
386088.0,404439.2185718556
392931.0,404439.2185718556
397218.0,404439.2185718556
402675.0,404039.8192155874
411465.0,404249.15013538196
418485.0,404439.2185718556
425123.0,404439.2185718556
433106.0,447616.821859528
440131.0,447616.821859528
444269.0,447616.821859528
451131.0,447217.4225032598
459647.0,447616.821859528
466467.0,447616.821859528
473469.0,488843.29379409004
480670.0,488843.29379409004
486110.0,488843.29379409004
489703.0,488843.29379409004
495713.0,488443.8944378218
502720.0,488843.29379409004
508257.0,488843.29379409004
514061.0,526245.7714847531
520418.0,526245.7714847531
524999.0,526245.7714847531
527709.0,526055.7030482795
533501.0,525846.3721284849
539920.0,526245.7714847531
545642.0,526245.7714847531
551670.0,556457.8515306787
557442.0,556457.8515306787
562696.0,556457.8515306787
566453.0,556457.8515306787
571873.0,556058.4521744105
578364.0,577997.8436005026
583742.0,577997.8436005026
587708.0,577997.8436005026
593958.0,577598.4442442344
599601.0,592462.9965821202
602983.0,597328.9259975256
608358.0,596929.5266412573
614674.0,611244.7671316757
620050.0,611244.7671316757
625768.0,611244.7671316757
631616.0,611244.7671316757
636393.0,630217.8644470891
639665.0,630217.8644470891
644697.0,640565.2369511189
649572.0,640964.6363073871
654042.0,640964.6363073871
658684.0,640964.6363073871
664633.0,687414.0072450165
669331.0,687414.0072450165
672038.0,687223.9388085429
677256.0,687014.6078887483
683441.0,687414.0072450165
688410.0,687414.0072450165
693866.0,687414.0072450165
700159.0,687414.0072450165
705870.0,687414.0072450165
709293.0,687414.0072450165
715342.0,687014.6078887483
721511.0,715859.4830003894
726688.0,715859.4830003894
732085.0,762854.2306894441
735612.0,762854.2306894441
740517.0,762454.8313331759
743564.0,762664.1622529705
749451.0,762454.8313331759
755719.0,762854.2306894441
760934.0,762854.2306894441
765925.0,762854.2306894441
771253.0,762854.2306894441
775853.0,762854.2306894441
778874.0,762664.1622529705
784489.0,762454.8313331759
790883.0,762854.2306894441
795934.0,788467.1579596477
801076.0,788467.1579596477
806604.0,788467.1579596477
811149.0,816473.3915927176
814259.0,816283.323156244
819766.0,816073.9922364494
825770.0,816473.3915927176
831260.0,837030.7771094692
836884.0,837030.7771094692
842844.0,837030.7771094692
847849.0,837030.7771094692
851195.0,837030.7771094692
857381.0,836631.3777532009
864196.0,837030.7771094692
870530.0,873752.3110211911
877283.0,873752.3110211911
884243.0,873752.3110211911
890279.0,873752.3110211911
893640.0,885260.1131105857
899933.0,907458.0839945794
905592.0,907857.4833508476
911363.0,907857.4833508476
917631.0,907857.4833508476
923913.0,907857.4833508476
929179.0,907857.4833508476
932638.0,907857.4833508476
938354.0,938148.9186936088
944710.0,938548.3180498771
950812.0,938548.3180498771
956422.0,948639.0018778872
962364.0,948639.0018778872
968439.0,976327.9780407125
972181.0,976327.9780407125
977395.0,976327.9780407125
983375.0,976327.9780407125
988656.0,976327.9780407125
994053.0,976327.9780407125
999524.0,976327.9780407125
1004136.0,1022795.0597803895
1007020.0,1022795.0597803895
1011957.0,1022395.6604241213
1016849.0,1022795.0597803895
1021433.0,1022795.0597803895
1025938.0,1022795.0597803895
1030588.0,1022795.0597803895
1034658.0,1022795.0597803895
1036870.0,1022795.0597803895
1040904.0,1022395.6604241213
1045010.0,1022795.0597803895
1048687.0,1022795.0597803895
1052358.0,1022795.0597803895
1056150.0,1022795.0597803895
1059404.0,1022795.0597803895
1061342.0,1022795.0597803895
1064280.0,1022604.9913439159
1067045.0,1022795.0597803895
1069661.0,1022795.0597803895
1072437.0,1022795.0597803895
1075228.0,1022795.0597803895
1077328.0,1022795.0597803895
1078740.0,1022795.0597803895
1081056.0,1022395.6604241213
1083531.0,1022795.0597803895
1085664.0,1022795.0597803895
1087444.0,1022795.0597803895
1089479.0,1022795.0597803895
1091271.0,1022795.0597803895
1092325.0,1022795.0597803895
1094295.0,1022395.6604241213
1096393.0,1022795.0597803895
1098292.0,1022795.0597803895
1100276.0,1022795.0597803895
1102354.0,1022795.0597803895
1104229.0,1022795.0597803895
1105468.0,1022604.9913439159
1107453.0,1022395.6604241213
1109909.0,1022795.0597803895
1111898.0,1022795.0597803895
1113723.0,1022795.0597803895
1115778.0,1022795.0597803895
1117994.0,1022795.0597803895
1119543.0,1022604.9913439159
1121932.0,1022395.6604241213
1124585.0,1316043.4781131381
1127383.0,1316043.4781131381
1129891.0,1316043.4781131381
1132432.0,1316043.4781131381
1135234.0,1315853.4096766645
1137591.0,1315853.4096766645
1141093.0,1315644.07875687
1144595.0,1316043.4781131381
1148948.0,1316043.4781131381
1154011.0,1316043.4781131381
1160205.0,1316043.4781131381
1167191.0,1316043.4781131381
1172883.0,1316043.4781131381
1180398.0,1315853.4096766645
1189176.0,1316043.4781131381
1197302.0,1316043.4781131381
1207333.0,1316043.4781131381
1221168.0,1316043.4781131381
1239425.0,1316043.4781131381
1253069.0,1316043.4781131381
1272646.0,1316043.4781131381
1295060.0,1316043.4781131381
1322055.0,1316043.4781131381
1350502.0,1316043.4781131381
1377187.0,1316043.4781131381
1405656.0,1316043.4781131381
1427546.0,1316043.4781131381
1460365.0,1316043.4781131381
1495378.0,1621491.1152044807
1533985.0,1621491.1152044807
1571184.0,1621491.1152044807
1606820.0,1621491.1152044807
1638779.0,1621491.1152044807
1664790.0,1621491.1152044807
1701980.0,1621491.1152044807
1743933.0,1621491.1152044807
1786397.0,1709024.0045521087
1824857.0,1709024.0045521087
1866828.0,1709024.0045521087
1902629.0,2003001.1230126647
1930116.0,2003001.1230126647
1967406.0,2003001.1230126647
2010935.0,2004370.5099582414
2050890.0,2004370.5099582414
2085584.0,2004370.5099582414
2118264.0,2004370.5099582414
2147968.0,2004370.5099582414
2169370.0,2007450.367242667
2200707.0,2007450.367242667
2233469.0,2007450.367242667
2263960.0,2007450.367242667
2293633.0,2007450.367242667
2322147.0,2007450.367242667
2347967.0,2007450.367242667
2365788.0,2007450.367242667
2395591.0,2007450.367242667
2424389.0,2007450.367242667
2448555.0,2007450.367242667
2470873.0,2007450.367242667
2494386.0,2007450.367242667
2514280.0,2781363.4962077322
2526580.0,2781363.4962077322
2546340.0,2781363.4962077322
2566001.0,2781363.4962077322
2584854.0,2781363.4962077322
2601083.0,2781363.4962077322
2618411.0,2781363.4962077322
2633083.0,2781363.4962077322
2642396.0,2781363.4962077322
2657963.0,2781363.4962077322
2674167.0,2779789.3402815494
2688591.0,2779789.3402815494
2702824.0,2779789.3402815494
2716656.0,2779789.3402815494
2728240.0,2779789.3402815494
2735959.0,2779789.3402815494
2748205.0,2779789.3402815494
2761475.0,2779789.3402815494
2773944.0,2779789.3402815494
2785305.0,2779789.3402815494
2797748.0,2779789.3402815494
2809395.0,2779789.3402815494
2816844.0,2779789.3402815494
2829461.0,2779789.3402815494
2842248.0,2779789.3402815494
2854326.0,2779789.3402815494
2865872.0,2779789.3402815494
2877990.0,2779789.3402815494
2888895.0,2779789.3402815494
2896958.0,2779789.3402815494
2910508.0,2779789.3402815494
2924166.0,2779789.3402815494
2937034.0,2779789.3402815494
2949129.0,2779789.3402815494
2961585.0,2779789.3402815494
2973685.0,2779789.3402815494
2981722.0,2779789.3402815494
2996094.0,2779789.3402815494
3011694.0,2779789.3402815494
3025466.0,2779789.3402815494
3039029.0,2779789.3402815494
3053116.0,2779789.3402815494
3065336.0,2779789.3402815494
3073134.0,2779789.3402815494
3087673.0,2779789.3402815494
3103310.0,2779789.3402815494
3117083.0,2779789.3402815494
3130833.0,2779789.3402815494
3146981.0,2779789.3402815494
3160937.0,2779789.3402815494
3170868.0,2779789.3402815494
3187716.0,2779789.3402815494
3205197.0,2796476.6089769104
3218015.0,2796476.6089769104
3235533.0,2796476.6089769104
3254064.0,2796476.6089769104
3271530.0,2796476.6089769104
3283116.0,2796476.6089769104
3305245.0,2796476.6089769104
3327301.0,2794219.5551459864
3349365.0,2794219.5551459864
3370137.0,2796476.6089769104
3390761.0,2796476.6089769104
3411489.0,2796476.6089769104
3425473.0,2796476.6089769104
3449149.0,2796476.6089769104
3471563.0,2794219.5551459864
3493603.0,2794219.5551459864
3513551.0,2796476.6089769104
3533918.0,2796476.6089769104
3552525.0,2796476.6089769104
3565574.0,2796476.6089769104
3586693.0,2796476.6089769104
3610193.0,2796476.6089769104
3610193.0,2796476.6089769104
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
0.0,8242.532473602496
4.0,8242.532473602496
4.0,8242.532473602496
6.0,8242.532473602496
6.0,8242.532473602496
7.0,8242.532473602496
15.0,8242.532473602496
20.0,8242.532473602496
29.0,8242.532473602496
39.0,8242.532473602496
39.0,8242.532473602496
47.0,8242.532473602496
66.0,8242.532473602496
98.0,8242.532473602496
107.0,8242.532473602496
154.0,8242.532473602496
179.0,8242.532473602496
193.0,8242.532473602496
256.0,8242.532473602496
290.0,8242.532473602496
341.0,8242.532473602496
411.0,8242.532473602496
451.0,8242.532473602496
529.0,8242.532473602496
562.0,8242.532473602496
614.0,8242.532473602496
741.0,8242.532473602496
938.0,8242.532473602496
1164.0,8242.532473602496
1310.0,8242.532473602496
1402.0,8242.532473602496
1407.0,8242.532473602496
1485.0,8242.532473602496
1552.0,8242.532473602496
1587.0,8242.532473602496
1687.0,8242.532473602496
1846.0,8242.532473602496
1945.0,8242.532473602496
2090.0,8242.532473602496
2165.0,8242.532473602496
2387.0,8242.532473602496
2560.0,8242.532473602496
2625.0,8242.532473602496
2715.0,8242.532473602496
2788.0,8242.532473602496
2837.0,8242.532473602496
2942.0,8242.532473602496
3049.0,8242.532473602496
3138.0,8242.532473602496
3252.0,8242.532473602496
3341.0,8242.532473602496
3457.0,8242.532473602496
3614.0,8242.532473602496
3785.0,8242.532473602496
3986.0,8242.532473602496
4173.0,8242.532473602496
4426.0,8242.532473602496
4595.0,8242.532473602496
4790.0,8242.532473602496
4977.0,8242.532473602496
5236.0,8242.532473602496
5465.0,8242.532473602496
5735.0,8242.532473602496
5981.0,8242.532473602496
6170.0,8242.532473602496
6371.0,8242.532473602496
6665.0,8242.532473602496
6859.0,8458.557245560352
7024.0,8458.557245560352
7261.0,8908.871639810883
7453.0,8908.871639810883
7645.0,9148.029157148823
7891.0,9148.029157148823
8089.0,9917.289898394196
8283.0,9917.289898394196
8420.0,9917.289898394196
8588.0,9917.289898394196
8762.0,9917.289898394196
8996.0,10782.09820778752
9228.0,10782.09820778752
9401.0,10782.09820778752
9638.0,10782.09820778752
9849.0,11741.582265914525
10049.0,11741.582265914525
10241.0,11741.582265914525
10443.0,11741.582265914525
10641.0,11741.582265914525
10802.0,12457.561784935864
10935.0,12457.561784935864
11083.0,12457.561784935864
11244.0,12457.561784935864
11426.0,12457.561784935864
11582.0,12457.561784935864
11724.0,12457.561784935864
11903.0,13606.81792362495
12078.0,13606.81792362495
12261.0,13606.81792362495
12448.0,13606.81792362495
12595.0,13606.81792362495
12798.0,13606.81792362495
12965.0,14471.343383723593
13186.0,14471.343383723593
13370.0,14471.343383723593
13593.0,14471.343383723593
13861.0,14883.563508563158
14106.0,14883.563508563158
14297.0,15141.754788183565
14604.0,16080.523424100826
14930.0,16080.523424100826
15284.0,16080.523424100826
15627.0,17077.47304847157
16036.0,17077.47304847157
16341.0,17077.47304847157
16657.0,17606.97773517382
17201.0,17606.97773517382
17632.0,18152.16252402315
18207.0,19307.234201807816
19005.0,19307.234201807816
19643.0,20530.088501958424
20378.0,20530.088501958424
21082.0,21521.21010733851
21763.0,22221.489924710273
22600.0,22221.489924710273
23310.0,23648.308150798537
24095.0,23648.308150798537
24842.0,25178.628725582785
25474.0,25178.628725582785
26210.0,26829.561762896916
26926.0,26829.561762896916
27800.0,26829.561762896916
28589.0,28566.493979235514
29217.0,29514.808885673938
30134.0,29514.808885673938
30968.0,31153.671981100862
31806.0,31153.671981100862
32614.0,33216.1961668499
33535.0,33216.1961668499
34285.0,33500.03465281366
35082.0,35724.20197514209
35734.0,35724.20197514209
36564.0,35724.20197514209
37298.0,38779.57337504886
38157.0,38779.57337504886
39025.0,38779.57337504886
39891.0,38779.57337504886
40734.0,41346.64715743996
41604.0,41346.64715743996
42618.0,41346.64715743996
43414.0,44136.824294440274
44433.0,44136.824294440274
45455.0,44136.824294440274
46385.0,46554.8212064783
47375.0,46554.8212064783
48351.0,46554.8212064783
49493.0,49689.60287434688
50640.0,49689.60287434688
51866.0,51755.73708365898
53129.0,51755.73708365898
54421.0,53548.771512496765
55800.0,53548.771512496765
56864.0,57070.73076685844
58181.0,57070.73076685844
59433.0,59505.96834566468
60875.0,59505.96834566468
62433.0,59505.96834566468
63965.0,63917.11177931908
65490.0,63917.11177931908
66914.0,63917.11177931908
68586.0,69769.10196338661
70244.0,69769.10196338661
71880.0,69769.10196338661
73574.0,74671.86976293461
75459.0,74671.86976293461
77323.0,74671.86976293461
79192.0,79755.34514659629
81379.0,79755.34514659629
83619.0,79755.34514659629
85966.0,86159.91966023459
88247.0,86159.91966023459
90730.0,86159.91966023459
93053.0,92283.08059906798
95515.0,92283.08059906798
97906.0,95543.4062523983
100458.0,98807.86653652976
103065.0,98807.86653652976
105644.0,103430.37317589331
108167.0,103430.37317589331
110711.0,110453.75957994179
113057.0,110453.75957994179
115361.0,114687.34963655354
117588.0,114687.34963655354
119899.0,114687.34963655354
122209.0,118657.92507191027
124166.0,120683.1343486652
126043.0,124813.97229927314
128047.0,124813.97229927314
130088.0,129057.06178647197
132107.0,129057.06178647197
133918.0,135168.8851544583
135638.0,135168.8851544583
137098.0,135168.8851544583
138668.0,135168.8851544583
140307.0,135168.8851544583
142022.0,144660.32609475983
143629.0,144660.32609475983
145245.0,144660.32609475983
146820.0,144660.32609475983
148298.0,144660.32609475983
149761.0,152788.85067885797
155276.0,152788.85067885797
156584.0,152788.85067885797
157936.0,152788.85067885797
159158.0,159790.98746053144
160188.0,159790.98746053144
161203.0,159790.98746053144
162178.0,159790.98746053144
163296.0,159790.98746053144
164341.0,159790.98746053144
165294.0,165388.9285388014
166298.0,165388.9285388014
167249.0,165388.9285388014
167969.0,165388.9285388014
168483.0,165388.9285388014
169271.0,165388.9285388014
169999.0,170878.85806687552
170690.0,170878.85806687552
171359.0,170878.85806687552
172082.0,170878.85806687552
172717.0,170878.85806687552
173384.0,170878.85806687552
174091.0,177068.30208117815
174825.0,177068.30208117815
175603.0,177068.30208117815
176468.0,177068.30208117815
177359.0,177068.30208117815
178168.0,177068.30208117815
179068.0,177068.30208117815
179951.0,177068.30208117815
180997.0,177068.30208117815
182045.0,177068.30208117815
183057.0,177068.30208117815
183927.0,187191.95608021895
184524.0,187191.95608021895
185446.0,187191.95608021895
186655.0,187191.95608021895
188018.0,187191.95608021895
189546.0,187191.95608021895
191246.0,187191.95608021895
193044.0,187191.95608021895
194745.0,187191.95608021895
196511.0,200305.06144095154
198284.0,200305.06144095154
199952.0,200305.06144095154
201597.0,200305.06144095154
203231.0,200305.06144095154
204745.0,200305.06144095154
206128.0,200305.06144095154
207485.0,209488.55799536553
208924.0,209488.55799536553
210374.0,209488.55799536553
211698.0,209488.55799536553
213050.0,209488.55799536553
214505.0,209488.55799536553
215957.0,214218.57373414893
217302.0,214218.57373414893
218574.0,215828.15411803406
219893.0,215828.15411803406
221115.0,223613.894251819
222397.0,223613.894251819
223578.0,223613.894251819
224636.0,223613.894251819
225709.0,223613.894251819
226788.0,223613.894251819
227949.0,223613.894251819
229130.0,223613.894251819
230215.0,223613.894251819
231284.0,235434.6974689113
232319.0,235434.6974689113
233324.0,235434.6974689113
234331.0,235434.6974689113
235369.0,235434.6974689113
236400.0,235434.6974689113
237406.0,235434.6974689113
238352.0,235434.6974689113
239228.0,235434.6974689113
240081.0,235434.6974689113
240947.0,235434.6974689113
241791.0,235434.6974689113
242571.0,245328.08428570972
243302.0,245328.08428570972
244026.0,245328.08428570972
244647.0,245328.08428570972
245318.0,245328.08428570972
246048.0,245328.08428570972
246822.0,245328.08428570972
247436.0,245328.08428570972
247977.0,245328.08428570972
248597.0,245328.08428570972
249082.0,245328.08428570972
249553.0,245328.08428570972
250009.0,245328.08428570972
250429.0,245328.08428570972
250858.0,245328.08428570972
251223.0,245328.08428570972
251578.0,245328.08428570972
251882.0,245328.08428570972
252186.0,245328.08428570972
252466.0,253816.9821324983
252767.0,253816.9821324983
253114.0,253816.9821324983
253405.0,253816.9821324983
253657.0,253816.9821324983
253857.0,253816.9821324983
254085.0,253816.9821324983
254270.0,253816.9821324983
254496.0,253816.9821324983
254667.0,253816.9821324983
254886.0,253816.9821324983
255112.0,253816.9821324983
255263.0,253816.9821324983
255431.0,253816.9821324983
255689.0,253816.9821324983
255855.0,253816.9821324983
256017.0,253816.9821324983
256214.0,253816.9821324983
256398.0,253816.9821324983
256591.0,253816.9821324983
256758.0,253816.9821324983
256899.0,253816.9821324983
257068.0,253816.9821324983
257229.0,253816.9821324983
257423.0,253816.9821324983
257646.0,253816.9821324983
257849.0,253816.9821324983
258082.0,253816.9821324983
258333.0,253816.9821324983
258574.0,253816.9821324983
258871.0,253816.9821324983
259128.0,253816.9821324983
259427.0,253816.9821324983
259721.0,253816.9821324983
259967.0,260997.3084573337
260313.0,260997.3084573337
260681.0,260997.3084573337
261013.0,260997.3084573337
261403.0,260997.3084573337
261766.0,260997.3084573337
262102.0,260997.3084573337
262433.0,260997.3084573337
262850.0,260997.3084573337
263290.0,260997.3084573337
263747.0,262658.9204392622
264214.0,262658.9204392622
264643.0,262658.9204392622
265070.0,262658.9204392622
265527.0,262658.9204392622
266043.0,262658.9204392622
266573.0,262658.9204392622
267176.0,262658.9204392622
267851.0,266159.7436923441
268594.0,266159.7436923441
269391.0,266159.7436923441
270208.0,266159.7436923441
271040.0,266159.7436923441
271957.0,266159.7436923441
273097.0,266159.7436923441
274405.0,275182.85266123054
275727.0,275182.85266123054
277075.0,275182.85266123054
278577.0,275182.85266123054
280289.0,275182.85266123054
282174.0,275182.85266123054
284265.0,275182.85266123054
286407.0,275182.85266123054
288683.0,294078.3428420176
291006.0,294078.3428420176
293179.0,294078.3428420176
295511.0,294078.3428420176
298057.0,294078.3428420176
300834.0,294078.3428420176
303673.0,302888.3877670145
306851.0,302888.3877670145
310249.0,302888.3877670145
313971.0,302888.3877670145
318014.0,313281.3252543946
322338.0,316995.1307089855
327220.0,320875.5934218789
332206.0,320875.5934218789
338145.0,331271.9191432046
344634.0,332868.9425801037
353632.0,342064.7826653257
363352.0,358587.3454587552
373518.0,358587.3454587552
384563.0,358587.3454587552
395832.0,395881.83952169475
408080.0,395881.83952169475
420977.0,395881.83952169475
433704.0,434546.3642501343
446811.0,434546.3642501343
459195.0,434546.3642501343
472785.0,470852.1396283034
485703.0,470852.1396283034
499304.0,470852.1396283034
511990.0,504201.9358190003
525407.0,504201.9358190003
538165.0,533900.1394293733
550927.0,533900.1394293733
563327.0,554951.567660471
575706.0,554951.567660471
588368.0,570401.6879171677
600430.0,579944.9092428043
612666.0,598227.7829982569
624985.0,618940.4442594901
637406.0,618940.4442594901
649114.0,632844.2976674956
660712.0,661368.3349118775
671763.0,661368.3349118775
681478.0,661368.3349118775
691232.0,661368.3349118775
700202.0,703891.6760954509
708621.0,703891.6760954509
716708.0,703891.6760954509
724279.0,703891.6760954509
731385.0,722005.18671316
737306.0,722005.18671316
742718.0,722005.18671316
747783.0,754718.9767406642
752735.0,754718.9767406642
757119.0,754718.9767406642
760963.0,754718.9767406642
764338.0,754718.9767406642
767274.0,754718.9767406642
769696.0,754718.9767406642
771878.0,767556.673422037
773855.0,767556.673422037
775709.0,767556.673422037
777349.0,767556.673422037
778825.0,767556.673422037
780030.0,767556.673422037
781108.0,767556.673422037
782099.0,767556.673422037
782945.0,767556.673422037
783743.0,767556.673422037
784461.0,767556.673422037
785196.0,767556.673422037
785767.0,767556.673422037
786302.0,767556.673422037
786755.0,767556.673422037
787175.0,767556.673422037
787572.0,767556.673422037
787906.0,767556.673422037
788183.0,767556.673422037
788425.0,767556.673422037
788649.0,767556.673422037
788809.0,802531.4209337259
788954.0,802531.4209337259
789064.0,802531.4209337259
789174.0,802531.4209337259
789261.0,802531.4209337259
789350.0,802531.4209337259
789415.0,802531.4209337259
789499.0,802531.4209337259
789561.0,802531.4209337259
789611.0,802531.4209337259
789657.0,802531.4209337259
789696.0,802531.4209337259
789733.0,802531.4209337259
789771.0,802531.4209337259
789804.0,802531.4209337259
789844.0,802531.4209337259
789887.0,802531.4209337259
789936.0,802531.4209337259
789983.0,802531.4209337259
790015.0,802531.4209337259
790042.0,802531.4209337259
790070.0,802531.4209337259
790096.0,802531.4209337259
790125.0,802531.4209337259
790152.0,802531.4209337259
790175.0,802531.4209337259
790193.0,802531.4209337259
791583.0,802531.4209337259
791594.0,802531.4209337259
791614.0,802531.4209337259
791629.0,802531.4209337259
791640.0,802531.4209337259
791658.0,802531.4209337259
791670.0,802531.4209337259
791689.0,802531.4209337259
791704.0,802531.4209337259
791721.0,802531.4209337259
791732.0,802531.4209337259
791738.0,802531.4209337259
791750.0,802531.4209337259
791756.0,802531.4209337259
791767.0,802531.4209337259
791778.0,802531.4209337259
791796.0,802531.4209337259
791806.0,802531.4209337259
791828.0,802531.4209337259
791845.0,802531.4209337259
791862.0,802531.4209337259
791880.0,802531.4209337259
791908.0,802531.4209337259
791919.0,802531.4209337259
791937.0,802531.4209337259
791950.0,802531.4209337259
791960.0,802531.4209337259
791970.0,802531.4209337259
791980.0,802531.4209337259
791990.0,802531.4209337259
791990.0,802531.4209337259
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
