ground_truth,predictions
5199.0,5356.99658203125
5324.0,5356.99658203125
5536.0,5170.96826171875
5503.0,5356.99658203125
6128.0,5356.99658203125
5483.0,6334.1953125
5172.0,5356.99658203125
5532.0,5356.99658203125
4752.0,5356.99658203125
6259.0,4829.86279296875
5619.0,6286.20947265625
6805.0,5300.8798828125
6670.0,6694.744140625
7178.0,6750.26171875
5985.0,6804.2900390625
4267.0,6334.1953125
6257.0,4169.88427734375
7883.0,6278.07861328125
6706.0,8554.3076171875
7908.0,6688.3095703125
8818.0,8554.3076171875
7040.0,8554.3076171875
6317.0,6804.2900390625
7665.0,6334.1953125
8642.0,7789.4951171875
7385.0,8470.0029296875
7571.0,6742.337890625
7330.0,7789.4951171875
5938.0,6742.337890625
5851.0,6286.20947265625
8161.0,6148.92822265625
8580.0,8554.3076171875
9386.0,8427.9111328125
8960.0,8427.9111328125
8324.0,8470.0029296875
8852.0,8403.9208984375
6495.0,8427.9111328125
9058.0,6286.20947265625
9860.0,8403.9208984375
8865.0,9745.6689453125
9280.0,8403.9208984375
9746.0,8403.9208984375
9319.0,9745.6689453125
5773.0,8403.9208984375
7866.0,6092.8115234375
9540.0,8427.9111328125
9217.0,8403.9208984375
9464.0,8554.3076171875
9140.0,8470.0029296875
9894.0,8470.0029296875
8244.0,10419.8486328125
7576.0,8616.2607421875
9725.0,7663.1005859375
9366.0,9745.6689453125
8626.0,8403.9208984375
8364.0,8554.3076171875
8191.0,8470.0029296875
7339.0,8554.3076171875
6974.0,6812.4208984375
6997.0,6742.337890625
7710.0,6742.337890625
8655.0,7705.193359375
8811.0,8554.3076171875
9543.0,8427.9111328125
6892.0,9745.6689453125
10453.0,6688.3095703125
8856.0,10835.6025390625
10070.0,8893.935546875
8793.0,10235.6845703125
9886.0,8893.935546875
10145.0,9745.6689453125
7051.0,9745.6689453125
9993.0,6615.943359375
10947.0,10235.6845703125
10704.0,11041.1298828125
10913.0,10407.0986328125
10517.0,11041.1298828125
9523.0,10407.0986328125
7606.0,8893.935546875
8191.0,7639.10986328125
9265.0,8649.595703125
8477.0,8649.595703125
7542.0,8649.595703125
7184.0,7884.78564453125
7012.0,7081.970703125
5018.0,6837.63037109375
6297.0,5088.54248046875
5872.0,6555.75927734375
5778.0,6126.15087890625
5356.0,6126.15087890625
4471.0,5334.21826171875
4439.0,4338.93896484375
3130.0,4583.279296875
3691.0,3132.138671875
3146.0,3822.367431640625
4025.0,3782.32763671875
3589.0,4577.4765625
3014.0,3542.271484375
3652.0,3186.115966796875
2576.0,3542.271484375
2756.0,2338.51953125
3377.0,3186.115966796875
3156.0,3786.612060546875
2960.0,3353.8232421875
2258.0,2941.775390625
2740.0,2419.09375
1963.0,2941.775390625
2362.0,1822.950439453125
2584.0,2584.194580078125
2116.0,2584.194580078125
2016.0,2419.09375
2154.0,2124.73046875
1565.0,2419.09375
1157.0,1949.3203125
1336.0,1083.9630126953125
1791.0,1273.3900146484375
1849.0,2085.3642578125
1781.0,2068.62548828125
1781.0,1841.0238037109375
1704.0,1841.0238037109375
1509.0,1841.0238037109375
1870.0,1949.3203125
1630.0,2068.62548828125
1505.0,1723.5146484375
1526.0,1704.9810791015625
1522.0,1704.9810791015625
1291.0,1704.9810791015625
998.0,1519.0657958984375
1330.0,855.3751831054688
1440.0,1766.3638916015625
1446.0,1522.0238037109375
1247.0,1707.9390869140625
1325.0,1607.1326904296875
1321.0,1522.0238037109375
998.0,1766.3638916015625
1280.0,858.3331909179688
1279.0,1788.4085693359375
1238.0,1766.3638916015625
1210.0,1117.1173095703125
1203.0,1607.1326904296875
1196.0,1607.1326904296875
830.0,1791.2965087890625
1185.0,816.6738891601562
1240.0,1629.1778564453125
1236.0,1607.1326904296875
1222.0,1362.7928466796875
1152.0,1362.7928466796875
1194.0,1332.5965576171875
772.0,1362.7928466796875
1141.0,659.0631103515625
958.0,1576.9364013671875
1143.0,1348.3494873046875
1005.0,1576.9364013671875
857.0,1448.3658447265625
911.0,1240.6068115234375
653.0,1348.3494873046875
662.0,618.98486328125
973.0,1269.17431640625
952.0,1104.0096435546875
877.0,1104.0096435546875
755.0,1104.0096435546875
810.0,904.7400512695312
600.0,991.970703125
815.0,1009.3442993164062
784.0,991.970703125
761.0,904.7400512695312
970.0,904.7400512695312
899.0,1104.0096435546875
792.0,1104.0096435546875
496.0,991.970703125
751.0,1081.0302734375
746.0,904.7400512695312
408.0,846.0491943359375
708.0,870.8707885742188
584.0,829.067626953125
745.0,1180.699951171875
435.0,1324.4617919921875
645.0,637.1071166992188
501.0,829.067626953125
674.0,640.9232788085938
324.0,1341.129150390625
902.0,1024.058349609375
573.0,1766.5867919921875
375.0,600.470703125
529.0,636.138427734375
428.0,624.4615478515625
550.0,697.2819213867188
468.0,624.4615478515625
464.0,570.8853759765625
522.0,546.89453125
388.0,574.052490234375
395.0,685.3682250976562
426.0,685.3682250976562
474.0,546.89453125
430.0,546.89453125
531.0,546.89453125
487.0,600.470703125
328.0,546.89453125
366.0,600.6513061523438
415.0,594.2163696289062
430.0,558.9716796875
380.0,570.8853759765625
419.0,485.7511291503906
414.0,558.9716796875
368.0,685.3682250976562
438.0,664.3005981445312
378.0,759.234619140625
406.0,636.138427734375
386.0,685.3682250976562
490.0,601.0645751953125
413.0,697.2819213867188
317.0,685.3682250976562
383.0,656.1690673828125
334.0,636.138427734375
453.0,509.9126892089844
571.0,570.8853759765625
523.0,600.470703125
521.0,574.052490234375
349.0,574.052490234375
437.0,594.2163696289062
528.0,612.978271484375
571.0,624.4615478515625
677.0,600.470703125
580.0,738.8550415039062
622.0,600.470703125
436.0,663.1885986328125
590.0,697.2819213867188
760.0,624.4615478515625
783.0,802.9244384765625
833.0,802.9244384765625
921.0,894.4525756835938
934.0,1002.1951904296875
932.0,1002.1951904296875
1135.0,1068.27880859375
1275.0,1254.7730712890625
1488.0,2094.38818359375
1587.0,2096.140380859375
1798.0,2096.140380859375
1715.0,2232.183837890625
1445.0,2232.183837890625
2010.0,1606.125
2298.0,2515.89013671875
2523.0,2964.531005859375
2566.0,2964.531005859375
2886.0,2964.531005859375
3082.0,3322.11181640625
2792.0,3734.162109375
2975.0,3750.6162109375
4225.0,3322.11181640625
4234.0,4713.470703125
4991.0,4713.470703125
4373.0,5714.552734375
4553.0,4719.2734375
5279.0,4719.2734375
6150.0,5958.89306640625
6976.0,6936.09375
6570.0,7217.96484375
7955.0,6691.75341796875
6955.0,9493.34765625
10250.0,7871.69140625
9579.0,11250.8505859375
8778.0,10835.095703125
11265.0,9493.34765625
14738.0,11884.8818359375
14859.0,14553.244140625
17489.0,14553.244140625
19067.0,18291.8046875
15785.0,20443.859375
21794.0,16653.919921875
23558.0,22312.591796875
25795.0,22312.591796875
26962.0,26963.69140625
29438.0,27366.677734375
34804.0,27366.677734375
29744.0,33672.05078125
31830.0,33269.08203125
39047.0,33269.08203125
35024.0,33269.08203125
48296.0,33672.05078125
40990.0,53519.6875
37733.0,53519.6875
44438.0,33269.08203125
44631.0,53116.703125
50112.0,53116.703125
49058.0,53116.703125
48781.0,51873.11328125
47563.0,51873.11328125
47930.0,51873.11328125
39305.0,51873.11328125
39510.0,32025.48828125
39998.0,32025.48828125
35297.0,51873.11328125
41779.0,32025.48828125
41664.0,51873.11328125
31531.0,51873.11328125
38603.0,32025.48828125
30309.0,32269.83203125
34281.0,32269.83203125
28869.0,32025.48828125
32218.0,25720.10546875
31183.0,32025.48828125
25979.0,32025.48828125
25311.0,25720.10546875
22758.0,25720.10546875
26811.0,21069.005859375
24214.0,25720.10546875
22823.0,25720.10546875
20628.0,21069.005859375
20378.0,19200.2734375
16604.0,19200.2734375
14304.0,15410.3515625
16387.0,13488.65625
18324.0,15410.3515625
16068.0,15807.04296875
13800.0,14169.1748046875
12209.0,12247.4794921875
11958.0,9970.4921875
9808.0,9970.4921875
10959.0,8529.3310546875
11042.0,9579.1171875
8249.0,9579.1171875
9785.0,7187.57421875
7810.0,8529.3310546875
6835.0,6422.7646484375
5041.0,5321.5791015625
7345.0,3872.19970703125
5983.0,5375.607421875
5783.0,4849.396484375
5815.0,4664.12890625
4517.0,4664.12890625
4867.0,3279.90234375
3709.0,3531.09375
4436.0,2582.034423828125
3979.0,2876.91845703125
3310.0,2746.958251953125
4272.0,1999.6741943359375
3604.0,2871.115478515625
2576.0,2080.252685546875
3222.0,1122.176513671875
3382.0,1999.6741943359375
3203.0,2080.252685546875
2984.0,1891.803466796875
2082.0,1479.75634765625
1564.0,662.7131958007812
2848.0,242.96263122558594
3104.0,1514.9736328125
2743.0,1927.020751953125
2530.0,1514.9736328125
2290.0,1157.393798828125
2162.0,992.2935180664062
1978.0,992.2935180664062
1386.0,697.9305419921875
1913.0,92.26368713378906
1990.0,641.8255615234375
1977.0,697.9305419921875
1806.0,697.9305419921875
1869.0,414.2237548828125
1708.0,641.8255615234375
1291.0,414.2237548828125
1464.0,92.26368713378906
1639.0,278.17999267578125
1653.0,296.7137145996094
1705.0,414.2237548828125
1857.0,414.2237548828125
1001.0,641.8255615234375
1606.0,-325.7503967285156
1501.0,296.7137145996094
1531.0,522.5203857421875
2052.0,278.17999267578125
1890.0,697.9305419921875
1987.0,641.8255615234375
1875.0,697.9305419921875
1285.0,641.8255615234375
1674.0,92.26368713378906
1769.0,414.2237548828125
1785.0,414.2237548828125
1805.0,414.2237548828125
1610.0,414.2237548828125
1598.0,296.7137145996094
1186.0,278.17999267578125
1338.0,-66.9671401977539
1826.0,92.26368713378906
0.0,414.2237548828125
0.0,16.496898651123047
0.0,16.496898651123047
1.0,16.496898651123047
1.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
5.0,16.496898651123047
1.0,16.496898651123047
8.0,16.496898651123047
0.0,16.496898651123047
2.0,16.496898651123047
3.0,16.496898651123047
0.0,16.496898651123047
2.0,16.496898651123047
3.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
1.0,16.496898651123047
12.0,16.496898651123047
12.0,16.496898651123047
15.0,16.496898651123047
28.0,16.496898651123047
14.0,16.496898651123047
9.0,16.496898651123047
19.0,16.496898651123047
39.0,16.496898651123047
6.0,16.496898651123047
20.0,16.496898651123047
32.0,16.496898651123047
7.0,16.496898651123047
24.0,16.496898651123047
21.0,162.5806121826172
9.0,16.496898651123047
11.0,16.496898651123047
8.0,16.496898651123047
13.0,16.496898651123047
9.0,16.496898651123047
9.0,16.496898651123047
12.0,16.496898651123047
7.0,16.496898651123047
10.0,16.496898651123047
2.0,16.496898651123047
3.0,16.496898651123047
8.0,16.496898651123047
1.0,16.496898651123047
7.0,16.496898651123047
1.0,16.496898651123047
4.0,16.496898651123047
2.0,16.496898651123047
6.0,16.496898651123047
19.0,16.496898651123047
11.0,16.496898651123047
10.0,16.496898651123047
3.0,16.496898651123047
7.0,16.496898651123047
11.0,16.496898651123047
13.0,16.496898651123047
4.0,16.496898651123047
10.0,16.496898651123047
2.0,16.496898651123047
0.0,16.496898651123047
2.0,16.496898651123047
0.0,81.72957611083984
0.0,16.496898651123047
3.0,16.496898651123047
0.0,16.496898651123047
0.0,16.496898651123047
1.0,16.496898651123047
2.0,16.496898651123047
7.0,16.496898651123047
7.0,16.496898651123047
5.0,16.496898651123047
10.0,16.496898651123047
26.0,16.496898651123047
16.0,16.496898651123047
11.0,16.496898651123047
14.0,16.496898651123047
29.0,16.496898651123047
12.0,16.496898651123047
24.0,16.496898651123047
24.0,16.496898651123047
42.0,16.496898651123047
62.0,16.496898651123047
53.0,16.496898651123047
49.0,16.496898651123047
67.0,16.496898651123047
40.0,16.496898651123047
85.0,35.22085952758789
62.0,50.71989822387695
58.0,56.97115707397461
61.0,56.97115707397461
57.0,16.496898651123047
86.0,114.47345733642578
82.0,97.2286148071289
94.0,178.07965087890625
111.0,97.2286148071289
108.0,123.72288513183594
107.0,123.72288513183594
91.0,123.72288513183594
91.0,31.995935440063477
65.0,178.07965087890625
83.0,114.47345733642578
78.0,129.97244262695312
85.0,97.2286148071289
54.0,97.2286148071289
82.0,81.72957611083984
79.0,50.71989822387695
75.0,159.4987030029297
97.0,97.2286148071289
118.0,202.18341064453125
127.0,123.72288513183594
133.0,176.01943969726562
138.0,143.27548217773438
141.0,96.7667236328125
152.0,205.54559326171875
123.0,205.54559326171875
150.0,185.99298095703125
195.0,205.54559326171875
118.0,255.6772918701172
122.0,185.99298095703125
131.0,123.72288513183594
151.0,205.54559326171875
160.0,224.1265411376953
211.0,224.1265411376953
240.0,255.6772918701172
225.0,274.9874572753906
193.0,293.56817626953125
272.0,274.2583923339844
301.0,338.58721923828125
339.0,338.58721923828125
416.0,392.67974853515625
488.0,451.0718078613281
435.0,513.7965698242188
449.0,504.1475524902344
608.0,530.0982666015625
623.0,612.9075317382812
722.0,612.9075317382812
791.0,689.0062255859375
593.0,775.6371459960938
821.0,585.05517578125
794.0,775.6371459960938
720.0,775.6371459960938
1038.0,689.0062255859375
1078.0,1050.190673828125
885.0,1050.190673828125
1103.0,884.2319946289062
927.0,1058.737548828125
702.0,1000.4647827148438
1167.0,686.3909912109375
903.0,1192.060546875
506.0,884.2319946289062
1310.0,513.7965698242188
1129.0,1418.23291015625
1169.0,1192.060546875
962.0,1192.060546875
1083.0,1000.4647827148438
1195.0,1050.190673828125
1298.0,1192.060546875
1251.0,1259.72705078125
1420.0,1255.7147216796875
1211.0,1418.23291015625
1184.0,1192.060546875
1417.0,1192.060546875
1212.0,1418.23291015625
1564.0,1192.060546875
1569.0,1610.621826171875
1608.0,1610.621826171875
1530.0,1610.621826171875
1725.0,1610.621826171875
1758.0,1693.52294921875
2333.0,1693.52294921875
1968.0,2416.78125
1983.0,2079.7841796875
2172.0,2079.7841796875
1908.0,2354.573974609375
1242.0,2079.7841796875
2375.0,1255.7147216796875
2476.0,2547.95166015625
2406.0,2495.31494140625
2543.0,2547.95166015625
2397.0,2499.657958984375
2154.0,2547.95166015625
1530.0,2183.12841796875
1140.0,1610.621826171875
1547.0,1192.060546875
1553.0,1610.621826171875
2479.0,1610.621826171875
2655.0,2547.95166015625
3082.0,2897.556396484375
1648.0,3178.285400390625
3026.0,1687.576416015625
3402.0,3161.148193359375
3349.0,3356.74560546875
2988.0,3366.329345703125
2885.0,3042.339111328125
3139.0,2835.3359375
2540.0,3059.476318359375
3215.0,2380.849365234375
3830.0,3191.80810546875
4351.0,3843.39208984375
4167.0,4312.25732421875
4644.0,4283.6611328125
4696.0,5007.0439453125
2910.0,5035.64013671875
4125.0,2726.111083984375
5376.0,4312.25732421875
6324.0,5257.0849609375
6477.0,6273.79150390625
7006.0,6273.79150390625
7445.0,6957.90478515625
4538.0,7323.57861328125
7354.0,4272.47509765625
8830.0,7323.57861328125
8135.0,8474.2900390625
9258.0,8472.3095703125
7834.0,8741.8642578125
8553.0,8472.3095703125
5042.0,8498.599609375
7871.0,5132.4853515625
10606.0,8448.0
5445.0,10334.134765625
9250.0,5232.77734375
11755.0,8738.595703125
9347.0,12086.6875
5930.0,8766.173828125
8764.0,6220.26513671875
6244.0,8535.283203125
7789.0,6263.0419921875
7283.0,7312.8291015625
9016.0,6947.1552734375
7631.0,8487.849609375
5022.0,7312.8291015625
6591.0,5293.18115234375
8369.0,6263.0419921875
7482.0,8463.5400390625
8511.0,7312.8291015625
8253.0,8463.5400390625
6843.0,8463.5400390625
4287.0,6983.8408203125
5457.0,4182.70068359375
8790.0,5302.03271484375
7020.0,8463.5400390625
6638.0,6947.1552734375
7983.0,6947.1552734375
7025.0,8461.5595703125
4138.0,6947.1552734375
6862.0,4182.70068359375
8516.0,6922.84765625
6820.0,8460.271484375
7002.0,6922.84765625
7201.0,6922.84765625
5440.0,6922.84765625
3593.0,5283.02099609375
6010.0,3236.771484375
7007.0,6263.0419921875
5537.0,6922.84765625
5804.0,5246.33544921875
6357.0,6030.98583984375
4581.0,6238.734375
2710.0,5015.30615234375
5792.0,2715.36181640625
6419.0,6030.98583984375
5722.0,6238.734375
6028.0,5222.02783203125
5772.0,6263.0419921875
5254.0,6030.98583984375
3757.0,5283.02099609375
5420.0,3894.86328125
6491.0,5246.33544921875
5378.0,6238.734375
3966.0,5246.33544921875
6250.0,4354.14501953125
5643.0,6238.734375
3382.0,5246.33544921875
5375.0,3236.771484375
6316.0,5246.33544921875
5376.0,6263.0419921875
5718.0,5222.02783203125
5848.0,5246.33544921875
4777.0,6006.67822265625
3272.0,4959.60888671875
5032.0,3236.771484375
4875.0,5150.95458984375
4470.0,4959.60888671875
4642.0,4315.251953125
5949.0,4959.60888671875
4698.0,6263.0419921875
2707.0,5015.30615234375
5218.0,2715.36181640625
6185.0,5246.33544921875
4969.0,6238.734375
5456.0,5150.95458984375
6293.0,5246.33544921875
5711.0,6263.0419921875
3423.0,5246.33544921875
6049.0,3236.771484375
6169.0,6238.734375
5177.0,6238.734375
5397.0,5246.33544921875
3527.0,5283.02099609375
4905.0,3408.216796875
3047.0,5230.95947265625
5887.0,3031.58984375
6268.0,6006.67822265625
5215.0,6238.734375
4991.0,5246.33544921875
5328.0,5175.26220703125
4600.0,5246.33544921875
3021.0,4996.29443359375
5615.0,3031.58984375
6394.0,5222.02783203125
5051.0,6238.734375
5142.0,5150.95458984375
5528.0,5246.33544921875
4545.0,5222.02783203125
3110.0,4370.94921875
5507.0,3220.1728515625
6004.0,5222.02783203125
5490.0,6235.46630859375
5624.0,5222.02783203125
5960.0,5222.02783203125
5005.0,6238.734375
3346.0,5175.26220703125
6186.0,3236.771484375
6815.0,6238.734375
6334.0,6922.84765625
6753.0,6238.734375
6960.0,6947.1552734375
6036.0,6922.84765625
3361.0,6299.7275390625
6293.0,3236.771484375
5659.0,6263.0419921875
5771.0,5246.33544921875
6268.0,6030.98583984375
6282.0,6263.0419921875
5266.0,6263.0419921875
3459.0,5246.33544921875
5716.0,3236.771484375
6356.0,5246.33544921875
6102.0,6263.0419921875
5610.0,6128.36279296875
5942.0,5111.65625
6075.0,6128.36279296875
3742.0,6238.734375
5214.0,3813.630859375
5980.0,5218.759765625
5281.0,6128.36279296875
5397.0,5111.65625
5471.0,5111.65625
4612.0,5111.65625
2884.0,4935.30126953125
4937.0,2886.80712890625
4892.0,5040.5830078125
4584.0,5147.6865234375
4505.0,4935.30126953125
4650.0,4290.9443359375
4070.0,4935.30126953125
2212.0,4236.22607421875
4034.0,2406.031982421875
4106.0,4208.650390625
3677.0,4208.650390625
3671.0,3752.63818359375
3792.0,3752.63818359375
3254.0,3642.267578125
1938.0,3265.99169921875
2938.0,2006.81396484375
2765.0,3060.810546875
2616.0,2768.890380859375
2776.0,2399.3203125
2791.0,2744.58203125
2100.0,2744.58203125
1412.0,2205.877685546875
2316.0,1578.9288330078125
2475.0,2263.806884765625
2133.0,2394.977294921875
1780.0,2178.30126953125
2035.0,1736.3009033203125
1792.0,2205.877685546875
1054.0,1736.3009033203125
1970.0,1210.88623046875
2098.0,1926.8082275390625
1899.0,2205.877685546875
1984.0,1951.1168212890625
2078.0,1951.1168212890625
1875.0,2205.877685546875
1239.0,2006.81396484375
1985.0,1244.96533203125
2456.0,1951.1168212890625
1989.0,2419.28564453125
1825.0,1951.1168212890625
2055.0,1951.1168212890625
2216.0,2205.877685546875
1549.0,2324.799560546875
2389.0,1771.3177490234375
2653.0,2419.28564453125
2798.0,2768.890380859375
2508.0,2768.890380859375
2541.0,2423.628662109375
2802.0,2479.324951171875
2357.0,2824.586669921875
3502.0,2537.202392578125
3502.0,3290.300048828125
4353.0,3265.99169921875
5063.0,4211.91845703125
6194.0,5150.95458984375
6986.0,6238.734375
5692.0,6922.84765625
7515.0,5302.03271484375
8778.0,7178.14990234375
8126.0,8463.5400390625
10031.0,8437.25
13835.0,9880.154296875
18257.0,13385.8310546875
13644.0,18135.236328125
19577.0,13385.8310546875
22414.0,20387.087890625
26995.0,23564.5234375
28447.0,29231.6953125
26685.0,29231.6953125
28469.0,29231.6953125
21890.0,29302.576171875
32819.0,20457.96875
35013.0,34911.8359375
38607.0,34911.8359375
37199.0,35346.44921875
35636.0,34911.8359375
31959.0,34911.8359375
26011.0,34950.0078125
37190.0,23635.404296875
41953.0,34911.8359375
42464.0,35346.44921875
38460.0,35346.44921875
41971.0,34911.8359375
35801.0,34916.65234375
27487.0,34954.82421875
37290.0,29307.390625
43529.0,34916.65234375
39955.0,54496.98828125
34694.0,34916.65234375
32680.0,34954.82421875
29704.0,34954.82421875
21402.0,29307.390625
31337.0,20462.783203125
32762.0,29307.390625
30491.0,34916.65234375
29673.0,29307.390625
28514.0,29307.390625
25820.0,29307.390625
17821.0,23640.21875
29803.0,18210.931640625
28798.0,29269.21875
24166.0,29269.21875
22318.0,23640.21875
23513.0,23602.046875
19894.0,23602.046875
12300.0,20462.783203125
19760.0,12041.26171875
19661.0,20462.783203125
18853.0,20462.783203125
16229.0,18210.931640625
17328.0,16305.1767578125
14672.0,16305.1767578125
9313.0,15527.931640625
15567.0,8840.7841796875
16204.0,15565.173828125
14424.0,16342.4189453125
14233.0,13498.76953125
13832.0,13498.76953125
11584.0,13498.76953125
7719.0,12078.50390625
12246.0,7398.18896484375
13270.0,12078.50390625
12469.0,12550.9814453125
11361.0,12550.9814453125
12443.0,10436.3232421875
11647.0,12550.9814453125
7449.0,12078.50390625
12617.0,7291.08544921875
12787.0,12550.9814453125
12078.0,12666.58984375
11546.0,12194.1123046875
12118.0,12194.1123046875
10905.0,12194.1123046875
8063.0,10551.931640625
13550.0,8555.4248046875
13658.0,13614.3779296875
12868.0,13576.2060546875
12095.0,12666.58984375
12456.0,12194.1123046875
12100.0,12666.58984375
8037.0,12194.1123046875
14372.0,8555.4248046875
15600.0,13614.3779296875
13772.0,15642.6103515625
13563.0,13614.3779296875
14087.0,13614.3779296875
12220.0,13614.3779296875
7798.0,12194.1123046875
14539.0,7406.693359375
15637.0,13576.2060546875
13773.0,16077.2294921875
13750.0,13614.3779296875
16148.0,13614.3779296875
13956.0,16419.85546875
9931.0,13614.3779296875
16848.0,9998.3291015625
17481.0,16419.85546875
12818.0,16419.85546875
17518.0,12549.9482421875
18531.0,18247.14453125
17466.0,18643.59765625
11586.0,16303.2138671875
22129.0,12077.470703125
22056.0,20922.0390625
22064.0,21193.478515625
20772.0,20722.3046875
20624.0,20287.68359375
20728.0,20748.8984375
13984.0,20748.8984375
23676.0,13324.595703125
22414.0,24197.775390625
22040.0,24197.775390625
19948.0,20722.3046875
20367.0,19896.9609375
18607.0,19896.9609375
13049.0,17683.28125
21119.0,11986.0810546875
23500.0,19935.1328125
0.0,23509.01953125
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
0.0,6.408154487609863
4.0,6.408154487609863
0.0,6.408154487609863
2.0,6.408154487609863
0.0,6.408154487609863
1.0,6.408154487609863
8.0,6.408154487609863
5.0,6.408154487609863
9.0,6.408154487609863
10.0,6.408154487609863
0.0,6.408154487609863
8.0,6.408154487609863
19.0,6.408154487609863
32.0,6.408154487609863
9.0,6.408154487609863
47.0,6.408154487609863
25.0,6.408154487609863
14.0,6.408154487609863
63.0,56.603328704833984
34.0,6.408154487609863
51.0,6.408154487609863
70.0,6.408154487609863
40.0,21.774906158447266
78.0,20.750499725341797
33.0,28.99837875366211
52.0,20.750499725341797
127.0,6.408154487609863
197.0,124.49967956542969
226.0,124.7474365234375
146.0,234.9382781982422
92.0,74.30442810058594
5.0,43.489505767822266
78.0,56.603328704833984
67.0,28.99837875366211
35.0,12.965991973876953
100.0,6.408154487609863
159.0,66.86689758300781
99.0,83.40420532226562
145.0,52.524654388427734
75.0,124.49967956542969
222.0,28.99837875366211
173.0,234.9382781982422
65.0,167.3321075439453
90.0,83.7391357421875
73.0,93.68466186523438
49.0,79.19351196289062
105.0,56.603328704833984
107.0,102.71980285644531
89.0,102.71980285644531
114.0,43.489505767822266
89.0,129.85560607910156
116.0,93.68466186523438
157.0,129.85560607910156
171.0,160.7351531982422
201.0,194.4679412841797
187.0,217.81321716308594
253.0,194.4679412841797
169.0,254.41738891601562
195.0,170.98460388183594
187.0,202.0784149169922
259.0,194.4679412841797
229.0,254.41738891601562
270.0,234.9382781982422
246.0,277.3293762207031
189.0,254.41738891601562
201.0,194.4679412841797
294.0,217.81321716308594
194.0,275.2499694824219
165.0,174.9425811767578
237.0,143.84877014160156
192.0,254.41738891601562
192.0,202.0784149169922
246.0,202.0784149169922
198.0,254.41738891601562
194.0,202.0784149169922
137.0,202.0784149169922
168.0,151.63539123535156
174.0,170.98460388183594
234.0,194.4679412841797
232.0,254.41738891601562
173.0,254.41738891601562
237.0,194.4679412841797
211.0,254.41738891601562
200.0,217.81321716308594
192.0,202.0784149169922
202.0,202.0784149169922
198.0,217.81321716308594
161.0,202.0784149169922
133.0,170.98460388183594
148.0,151.63539123535156
161.0,151.63539123535156
182.0,170.98460388183594
156.0,194.4679412841797
142.0,160.7351531982422
179.0,151.63539123535156
175.0,194.4679412841797
183.0,194.4679412841797
187.0,194.4679412841797
147.0,194.4679412841797
203.0,151.63539123535156
167.0,217.81321716308594
221.0,170.98460388183594
184.0,234.9382781982422
223.0,194.4679412841797
268.0,234.9382781982422
245.0,277.3293762207031
191.0,254.41738891601562
307.0,202.0784149169922
326.0,306.6146545410156
354.0,339.1171569824219
343.0,339.1171569824219
409.0,339.1171569824219
305.0,389.7242126464844
316.0,306.6146545410156
544.0,306.6146545410156
431.0,510.2354431152344
575.0,436.3249206542969
798.0,510.2354431152344
638.0,804.7672119140625
735.0,621.5113525390625
704.0,647.3004760742188
681.0,647.3004760742188
837.0,647.3004760742188
710.0,816.0807495117188
785.0,647.3004760742188
747.0,724.0947875976562
632.0,647.3004760742188
736.0,587.6298217773438
716.0,647.3004760742188
874.0,647.3004760742188
789.0,918.154296875
628.0,816.0807495117188
917.0,587.6298217773438
834.0,918.154296875
838.0,816.0807495117188
808.0,816.0807495117188
921.0,816.0807495117188
750.0,918.154296875
797.0,647.3004760742188
652.0,816.0807495117188
830.0,647.3004760742188
734.0,816.0807495117188
