ground_truth,predictions
102887.0,98654.9964757935
103188.0,102846.36359661026
103543.0,119475.16565657617
103899.0,113379.41432390327
104239.0,111076.41684085934
104442.0,105759.25955627472
104688.0,95763.54207162555
104940.0,95992.69383646727
105224.0,104900.89591712381
105493.0,100748.42012086906
105781.0,96249.99095214668
105935.0,98947.99982369786
106064.0,80557.21311467273
106230.0,81111.52276109296
106491.0,86768.34390942272
106742.0,88586.15039582149
106972.0,91426.04797961614
107157.0,92338.91327898012
107332.0,84974.40990819036
107469.0,83383.2835123
107688.0,80749.2099807212
107921.0,87542.70353916305
108158.0,95145.85430825301
108388.0,92161.55343342359
108577.0,91479.08226049268
108786.0,92821.76558645812
108984.0,115958.41036613322
109151.0,206887.37009137764
109332.0,131309.9685267307
109538.0,120862.27235595426
109771.0,88695.53466050117
109990.0,118531.16863378408
110186.0,106815.33954259151
110278.0,107408.82819162206
110457.0,93116.08098023316
110639.0,96308.75809089965
110830.0,107898.12668374954
111003.0,100100.02789115447
111177.0,111476.23432576234
111366.0,105399.47096821424
111510.0,100121.82411162625
111722.0,78967.54567109456
111931.0,134754.4349746469
112121.0,98465.71919461511
112332.0,97287.29105423736
112606.0,100644.92335876162
112853.0,98875.77374547886
113025.0,99155.42314351512
113198.0,92630.56593187968
113407.0,101630.90734640122
113609.0,95395.45900840466
113786.0,97248.67802334155
113954.0,100490.5212623879
114143.0,90238.7284286774
114268.0,97018.20653048977
114420.0,88548.09273740664
114650.0,97030.7266559282
114873.0,93522.14995464991
115113.0,96909.2081913811
115241.0,96333.8993774274
115392.0,94093.43184727017
115529.0,92567.11788039307
115689.0,91604.95604753587
115840.0,93793.86864192793
116034.0,97617.64255474189
116229.0,100585.20524563738
116436.0,97121.94052037886
116672.0,99096.64020524958
116817.0,95970.68382440429
116961.0,97322.71785439612
117088.0,99133.17166423696
117240.0,94481.38719977629
117384.0,97199.5638507322
117480.0,100009.69485192312
117599.0,97164.05630461124
117686.0,98823.64233904165
117786.0,91632.28692650271
117887.0,93443.7265952813
118012.0,98147.96989860821
118079.0,95246.6491841551
118154.0,95132.12196518578
118232.0,100405.22510520856
118286.0,97798.44973879226
118360.0,95845.02251211832
118425.0,94269.36325543742
118495.0,77480.38177204954
118557.0,114575.29072576802
118602.0,92568.31069180171
118651.0,97753.4546526993
118692.0,92851.48398382914
118734.0,90296.3097248889
118793.0,90119.70374277563
118839.0,90736.10659203012
118897.0,93214.34904415222
118938.0,92896.39085920138
118979.0,97416.19100282175
119017.0,92892.66986576465
119055.0,90242.52788954336
119116.0,90867.26432466542
119161.0,93455.4327736508
119206.0,95511.16293830345
119242.0,95853.82647494451
119283.0,97770.53671168728
119324.0,94094.79642387235
119362.0,91947.27975550912
119394.0,92022.81636124018
119439.0,96336.99356274285
119478.0,96059.29825956085
119529.0,101732.65768054767
119566.0,107647.30615526097
119597.0,103665.19312338573
119638.0,102188.38904786795
119688.0,98766.73312267853
119720.0,97276.97976679499
119796.0,102559.4280551275
119864.0,99819.95169364133
119906.0,96650.18352810388
119950.0,100814.62392646416
119987.0,96173.30474095994
120038.0,96770.26851313224
120069.0,99475.17967213175
120130.0,98722.61872132304
120174.0,95748.66788021607
120218.0,101664.35721563485
120260.0,100591.34927187546
120313.0,97083.28817727481
120375.0,112567.91776797497
120437.0,83000.56373421988
120468.0,101210.86717399037
120525.0,99673.90202132579
120568.0,99517.0414599126
120629.0,101964.13058007491
120696.0,98842.1488847137
120772.0,97352.95997879637
120854.0,101490.63590289549
120951.0,101263.62895259495
121056.0,104260.63625556734
121179.0,100007.25390436889
121262.0,102389.8745328269
121372.0,99377.25996970493
121502.0,105632.10348426289
121696.0,105980.52485835463
121974.0,101502.84727336348
122282.0,102134.50940780144
122622.0,101052.30571122888
122936.0,100367.56918411804
123091.0,102237.99383359693
123509.0,99538.99917671202
124202.0,102740.95918165255
124892.0,106648.4533123054
125586.0,111087.39736432165
126459.0,113847.93950499666
127246.0,116616.66642666963
128332.0,108260.50270649906
129596.0,116042.56920641306
130908.0,128521.07473978447
132790.0,121124.81295534183
134715.0,132965.29204326932
137088.0,127555.11789610288
139384.0,132839.4186431298
141750.0,149027.51360409698
144594.0,146322.44176769676
147792.0,146558.34443520356
151272.0,148722.46499908998
155115.0,150354.42405862184
158953.0,147018.24915677187
162945.0,156421.61727008846
167235.0,158731.1442408312
172315.0,154041.7051427602
177356.0,148947.73169325112
184951.0,163802.44215316814
190692.0,210839.14140355383
195844.0,165707.1850341912
201747.0,156970.1247892583
207288.0,149754.53404450812
213414.0,159130.99767540526
221489.0,156147.67364600682
227450.0,213647.24976922455
233411.0,163813.4076349085
239734.0,165781.3843190593
244472.0,158732.52622793568
251371.0,150924.2893002871
257345.0,190986.15085156038
263115.0,169481.02258492145
270089.0,169534.0478390361
276062.0,254675.24761807517
282174.0,191077.60178248785
286343.0,189023.37586414098
292530.0,178107.53200674677
296895.0,273354.6949842977
301257.0,203404.88151042073
306248.0,197666.69269347526
310024.0,215176.6366885735
313181.0,210261.6625573596
315502.0,208145.86605581956
318009.0,194120.42270599792
320934.0,209719.48074682793
322828.0,216231.1192941456
324884.0,205680.43061484705
327035.0,208755.501221905
329072.0,215002.03059271947
330417.0,225432.15074325082
331811.0,197454.23679097378
333058.0,208265.14577014497
334035.0,224565.34968348214
334730.0,201300.55361974367
335417.0,182029.99128353447
336240.0,223439.77490455357
336943.0,220600.8176438966
337774.0,206766.5461010954
338383.0,225134.56951656935
338915.0,222033.63863182598
339930.0,231736.310330463
340408.0,219255.49019883637
340925.0,234017.29295134862
341218.0,229770.28229426738
341576.0,205316.0146892929
342179.0,215909.1450833102
342481.0,200866.9639140946
342774.0,206555.14424137626
343065.0,213472.22068788897
343304.0,206161.19602009404
343458.0,213044.97725022997
343609.0,201343.04627864287
343793.0,206570.5296392742
343983.0,201009.48746658026
344129.0,210915.62807310524
344270.0,213250.57800945552
344405.0,209511.05880750754
344543.0,216792.97905275595
344665.0,214836.39566059498
344775.0,227650.05078344003
344914.0,346804.975666129
345028.0,249327.24268404467
345161.0,229927.0334455474
345259.0,232447.70125525474
345340.0,234320.85844093497
345430.0,215501.25721568632
345525.0,240465.68320600333
345610.0,240359.74126748586
345706.0,229629.83288268192
345794.0,236013.12783375842
345885.0,231759.06801762912
345937.0,239117.77369770443
345983.0,227248.3086379137
346038.0,234810.9920434728
346113.0,259689.52095533212
346168.0,228398.34661319622
346223.0,233111.63420922912
346279.0,238859.80349051405
346328.0,243102.03558173374
346371.0,222126.46261842558
346411.0,229768.3178285665
346479.0,252989.46958425094
346533.0,239131.49039956025
346588.0,241760.1468867185
346649.0,251108.31392166845
346681.0,259617.68061213277
346745.0,291741.39447827137
346778.0,204429.38950614887
346824.0,248535.95416775098
346846.0,247672.75042909104
346885.0,267189.07449019706
346918.0,262319.07939717895
346946.0,276988.96266485506
346983.0,255728.40311822132
347022.0,253946.0852676732
347049.0,263841.6707333013
347105.0,261048.4917662195
347137.0,267877.07139348786
347173.0,252098.14943804708
347200.0,259777.0363758388
347223.0,248256.11952977063
347246.0,239590.27341206535
347276.0,278946.01879155193
347304.0,252997.92116179137
347336.0,260911.9466904059
347373.0,265404.6087102577
347392.0,259228.095029144
347406.0,248857.52567977575
347440.0,260348.65392955986
347454.0,259222.46843065528
347454.0,264645.65439206496
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
0.0,164572.45644609252
1.0,164572.45644609252
4.0,164572.59922377497
4.0,164573.02755682322
5.0,164573.02755682322
6.0,164573.1703345055
6.0,164573.3131121879
6.0,164573.3131121879
7.0,164573.3131121879
11.0,164573.45588986974
14.0,164574.027000601
15.0,164574.4553336477
15.0,164574.59811132794
20.0,164574.59811132794
26.0,164575.31199974063
33.0,164576.16866583546
41.0,164577.16810961324
51.0,164578.3103310706
55.0,164579.73810789626
64.0,164580.30921862376
76.0,164581.59421776506
83.0,164583.30754995422
88.0,164584.30699373045
101.0,164585.0208821445
110.0,164586.87699201368
124.0,164588.1619911563
128.0,164590.16087871164
144.0,170327.92582532333
151.0,164635.8124485787
163.0,164636.81189235335
175.0,164638.5252245411
181.0,167132.98486475938
197.0,165143.73016392352
207.0,165473.5697107817
215.0,165125.81134788223
232.0,165409.24839891883
247.0,165549.7131639027
260.0,165652.10806325646
279.0,166066.35409055775
315.0,166436.95112524103
359.0,166286.07763815354
384.0,169592.1620036985
390.0,166782.627679598
408.0,167535.02967535352
418.0,167447.88200496873
427.0,168319.3476868174
445.0,168979.38425210834
474.0,168175.79455145675
500.0,169737.7064679092
503.0,168887.924181635
512.0,169863.0758830314
523.0,168449.69911834554
535.0,171110.73733766633
565.0,171238.78465058948
589.0,171113.60449170493
601.0,171148.8590895283
614.0,171307.38213484996
651.0,171774.57233655194
673.0,170736.1663366778
693.0,171177.11789467276
705.0,171670.78082047222
753.0,171452.46291428854
794.0,171238.5484976681
848.0,171875.91949327098
862.0,170924.83371077507
925.0,171054.94255662215
959.0,171921.89763392368
987.0,171606.3528892051
1056.0,174843.10230521855
1092.0,172613.69778551982
1147.0,173855.72429463232
1246.0,172764.1598903936
1395.0,173942.8524346748
1462.0,174861.83158633037
1605.0,176494.54499604407
1743.0,175758.2990064603
1959.0,181742.91390422505
2089.0,178687.17735349978
2182.0,179355.04368907106
2283.0,183795.31280132473
2418.0,178231.76770757223
2533.0,182930.4563025729
2781.0,180283.6390974795
2922.0,182844.43874651013
3221.0,187129.1034956337
3408.0,184354.25453107516
3796.0,181857.7426723338
4063.0,186484.44828453462
4320.0,187142.30269640477
4835.0,183657.3332324996
5213.0,185545.09263580362
5452.0,183518.62531888683
5760.0,183660.9183492962
5921.0,179961.98272308763
6041.0,177886.81805954772
6245.0,179486.75689550774
6516.0,179281.40852040378
6824.0,181689.8677468484
7000.0,182253.35910284618
7213.0,178963.89121463613
7530.0,176451.00118095343
7734.0,179765.72086749686
7944.0,179362.33512778115
8281.0,180935.96595292803
8697.0,183371.7201262091
9150.0,182629.03297309214
9399.0,186586.4832917163
9721.0,182154.37488029702
10118.0,183993.49603901675
10560.0,186825.3926233162
11005.0,188719.35122692183
11923.0,189733.47466834643
13190.0,188556.1333387235
14295.0,189186.39772049544
15242.0,184287.632775875
16514.0,191891.41900718716
18016.0,193571.7782473679
19710.0,193366.4135453906
21549.0,196382.34017694398
23474.0,195921.4230669928
25317.0,195493.63051306843
26815.0,194639.91984915457
28877.0,197330.85677115805
31105.0,199531.83961698212
33418.0,201146.63681823233
36216.0,200663.13918298722
38843.0,202941.79578249986
41581.0,202837.2931805763
44077.0,199693.04761593443
47253.0,208463.67370830162
51422.0,207299.40681773523
55115.0,209661.49316213117
59652.0,216022.18568553447
63772.0,218611.65305531552
67420.0,203895.01141090252
71069.0,215905.92925432805
75833.0,217501.47482218003
80863.0,219951.59486591254
85870.0,224649.86807340544
90942.0,187193.54508130573
96141.0,228898.5628504169
101465.0,230947.15714089185
107001.0,225340.20196994473
112504.0,238271.07429430465
118632.0,233492.65057771394
124115.0,241060.4666665347
129287.0,240749.11713120434
134819.0,239110.53689691226
139571.0,238044.629965892
145830.0,232742.37819819
151449.0,251994.26991009898
158254.0,254668.55034818978
164924.0,262029.62940576178
172102.0,257345.06234812352
178087.0,259189.0112129593
182354.0,253014.74249574507
188611.0,234821.41303544887
196494.0,262571.8088273079
203200.0,275866.68842414336
211108.0,280664.9359163651
219926.0,283115.71377845673
226966.0,282611.77592317504
233283.0,270144.8687578965
240948.0,264041.8702265225
249590.0,292239.0541800202
256975.0,299023.471888891
264546.0,296311.34435975127
271876.0,295471.91462037025
277814.0,298300.585934715
283665.0,277469.4554951493
291826.0,277396.42932061554
300406.0,303910.6176858592
309792.0,314797.6688084061
318752.0,318165.5873979977
327076.0,315126.8259824971
335928.0,327493.37638863554
342423.0,322272.32543268986
351481.0,294025.2277874605
361341.0,346423.8582614423
370206.0,335663.251811357
379486.0,334870.1160222525
389232.0,339445.2216940606
398551.0,345983.5328164827
404324.0,345057.21195043775
412190.0,310349.96408856247
421730.0,339440.85811405146
430947.0,345033.10169403
440411.0,327477.2052610458
449551.0,341796.357728733
459445.0,342346.38238568755
467689.0,373108.25577159855
475265.0,324296.2958118006
484990.0,353828.60922635114
494356.0,359126.92134252004
502982.0,362438.4566800379
511346.0,346131.15459160774
519537.0,355758.7739708084
526876.0,353387.12820475583
533850.0,332753.361474546
540847.0,350427.16577981645
548557.0,352810.1878980643
557212.0,364150.5192102258
566023.0,360675.4633980505
575566.0,372420.97247042984
582458.0,380949.2667732533
592911.0,364831.94129210344
601767.0,402661.3020815086
611837.0,414011.18379979464
620630.0,418463.0049205885
630516.0,414954.95022246114
640661.0,408298.7386073951
647712.0,411272.4675689818
657705.0,390307.05173276906
668652.0,423865.66661408555
679356.0,441121.73296324303
690269.0,444749.2520365912
700786.0,453207.88550509734
710309.0,459225.1698375144
717915.0,445568.5734574249
726106.0,421113.4159399207
735371.0,457393.3333200568
743848.0,469125.5343951228
751390.0,460198.10453120654
758574.0,463588.66240323
765586.0,459512.3627521666
770604.0,466522.77527938015
776901.0,435092.1077029075
782773.0,461307.8342289004
788551.0,475576.5133731911
793907.0,476301.9390372704
798378.0,479321.50517026545
802817.0,486210.20430422947
805947.0,472842.4873564532
809638.0,430927.39261675184
812784.0,433081.004818782
816809.0,458483.34860648273
820398.0,478033.9906754178
823412.0,482735.2274702814
827064.0,481971.6104153142
829640.0,489965.70345953456
832396.0,455962.19485451793
835773.0,477153.84074633766
838929.0,488479.01477667387
841889.0,507188.8449435147
844147.0,500942.2186506797
846887.0,497514.3042230989
848850.0,512579.39940404275
851212.0,473565.65924623166
853796.0,505392.78716762236
855912.0,508046.67606549023
857928.0,515468.56467122724
860082.0,520101.15019959223
861647.0,518849.25923741644
862804.0,499809.06232888484
864140.0,472060.0012441564
865931.0,471512.7838428444
867780.0,499560.5804213742
869561.0,527536.0542930316
871342.0,532820.5417993979
873046.0,538868.4970800373
874555.0,542241.0919787028
876425.0,505106.157792388
878055.0,533957.573929749
879560.0,540574.058030095
881086.0,539359.8721337421
882608.0,532187.185435601
883899.0,529878.3774263735
884897.0,524471.7654472792
886227.0,495461.04478214926
887667.0,514262.9803468613
889113.0,528257.0703696336
890360.0,532912.5532314581
891685.0,520801.6262981893
893006.0,529388.8309947303
894004.0,524654.5054548077
895284.0,497145.23354757484
896563.0,513334.3816533006
897801.0,529803.8128959987
899011.0,509925.8233978449
900214.0,531617.2557060495
901410.0,534459.6835162379
902240.0,518465.20078252093
903425.0,489783.25595969835
904665.0,521419.81039372645
905901.0,537716.3306315272
907123.0,544603.0740580913
908275.0,543499.7211108323
909469.0,557908.767762785
910241.0,552997.3810514337
911382.0,508387.304646297
912340.0,536825.1766652898
913483.0,543151.8284099693
914488.0,542722.8111716879
915345.0,543592.2656086083
916256.0,540861.9862563331
916909.0,540936.724091039
917571.0,508077.8200312962
918544.0,532139.6188062158
919496.0,554920.2382411725
920373.0,570526.3372601229
921128.0,574800.537575682
921938.0,571275.5482444
922538.0,582179.2850734435
923353.0,554971.416236105
924137.0,585907.1782630568
924898.0,601058.1506443778
925868.0,596902.8073095928
926767.0,601696.5384779003
927559.0,592741.314481055
928055.0,580180.473744228
928806.0,548408.9885200262
929552.0,578482.007128058
929960.0,583746.7689808257
930668.0,575783.6493806835
931252.0,550102.5078247089
931997.0,563693.9015259208
932432.0,569018.1057653999
933077.0,533459.5748943421
933578.0,548781.6525884036
934252.0,553566.8284416788
934576.0,560407.435056093
935478.0,565942.9961487387
936051.0,559217.1652712736
936426.0,553481.1929736893
936955.0,527166.4837523573
937383.0,535471.0648648649
937933.0,527553.7102175204
938401.0,537392.8836736344
938865.0,541166.6479490174
939387.0,548071.0108625838
939775.0,551286.3965223642
940170.0,524360.3721272073
940596.0,533463.0811210029
941070.0,547361.823694166
941500.0,554438.5473604809
942031.0,553052.4925559106
942518.0,554410.1809338074
942846.0,554724.1153810826
943212.0,523017.77510432317
943627.0,538774.7173366143
944057.0,546545.0759434171
944437.0,549719.3448138795
944856.0,551409.1899135193
945270.0,548431.748466614
945638.0,542635.7103923456
946076.0,519953.47863723966
946454.0,526392.4957117112
946860.0,536385.9327408733
947246.0,543221.0463054293
947736.0,546090.1491821437
948149.0,542918.5462694245
948466.0,539574.9138536054
948849.0,528420.9674229647
949183.0,535106.0659045188
949636.0,550905.882671957
950207.0,557967.5802927002
950730.0,569482.816318142
951251.0,566062.7342180868
951600.0,580057.6756165467
952037.0,551014.6590170125
952565.0,556791.1219008551
953136.0,562583.9955087728
953813.0,576159.5813847926
954393.0,577226.1278226097
955015.0,582324.2654440423
955451.0,575339.3006446281
956041.0,551701.8455194223
956801.0,564796.451217413
957584.0,570161.2399370936
958417.0,574639.5934650728
959338.0,576104.6972131426
960272.0,575694.9336141634
961204.0,577078.9453393026
962339.0,564448.5298179619
963614.0,572835.7112231447
965102.0,596393.9566437276
966689.0,605822.3693246004
968487.0,605061.4698227396
970202.0,608875.8188560915
971647.0,619750.1933927612
973657.0,591311.3939428376
975955.0,618036.9483189497
978478.0,630893.1826444182
981044.0,632740.1932396251
983930.0,638964.5383371008
987012.0,634351.6711321999
989804.0,634433.0701321954
992779.0,611895.6163737599
997004.0,637798.7202165006
1001238.0,641464.4649041551
1006229.0,652042.2872310377
1010602.0,657838.305951858
1015155.0,665697.226236664
1020434.0,662563.3933582713
1026584.0,636854.0321025767
1033560.0,643887.9918998221
1040130.0,675064.6445302838
1048085.0,656368.825885623
1055040.0,691546.6338525126
1065290.0,648307.1447956866
1074869.0,693112.7753121108
1083647.0,675029.9009591461
1094912.0,684538.8103178683
1109650.0,676456.7506252908
1124509.0,699827.1699721311
1141998.0,708580.4921235867
1161065.0,724296.2127254523
1176850.0,731278.6013373588
1198644.0,706833.1005882483
1222202.0,741457.5727003345
1247997.0,752192.0185716065
1274959.0,770119.675351809
1304397.0,794161.8755344251
1339201.0,815213.5656329968
1368945.0,805693.3512902041
1400775.0,798821.4993532419
1439822.0,809557.6997743652
1474846.0,819072.5587093004
1523142.0,830454.5274885056
1564132.0,856472.1988018045
1601865.0,849322.7785037956
1646303.0,831834.7758482819
1690934.0,828056.3384951352
1741046.0,841594.3527475926
1790104.0,852080.6799654932
1838885.0,872061.4539061711
1886448.0,873632.5931092798
1934378.0,879560.9019273155
1973683.0,874691.3641676789
2013193.0,853676.9266011253
2053191.0,850630.0902069808
2088488.0,880631.8249109957
2130267.0,878018.6891700348
2171931.0,884470.7484028921
2203462.0,880648.7313394307
2242065.0,879843.4468861129
2272374.0,866420.6601605305
2306655.0,866666.0612409023
2335524.0,917821.5999979193
2367742.0,912111.6417078853
2398925.0,933224.6045688282
2424904.0,933599.6398867744
2450215.0,933952.4461039477
2472973.0,918228.8063931362
2499784.0,921181.7232154834
2523998.0,963423.0322536739
2546821.0,968237.6832617803
2567449.0,976707.8441333238
2587827.0,975101.7758467782
2604431.0,982676.8242669029
2618735.0,965730.1989973641
2635122.0,961277.9685115484
2653446.0,1001848.066201293
2669514.0,1011135.2010412441
2683314.0,1015383.2294146551
2695523.0,1008353.7341986515
2707481.0,1031415.21017629
2717289.0,1001177.9065443843
2728248.0,1002143.3918570455
2739290.0,1047120.8925767745
2747539.0,1054941.2641030364
2757324.0,1060140.4166012646
2765134.0,1036019.4569682857
2771969.0,1015489.2982967896
2777010.0,1042845.850244181
2784355.0,1023522.2928520109
2790338.0,1070975.2451040628
2796121.0,1060558.3308916874
2801936.0,1042920.2836605317
2806453.0,1081685.7438003707
2811320.0,1087380.2812169201
2815029.0,1058697.3228513983
2819465.0,1034818.3627296283
2823444.0,1088631.1474081816
2826754.0,1079075.6532424921
2831026.0,1077031.8669233432
2834630.0,1087794.309958039
2837206.0,1089380.6182753628
2840428.0,1052862.6292995885
2843810.0,1045507.893432065
2847013.0,1102758.4457376807
2849997.0,1086008.4244810035
2852079.0,1086668.6737048144
2853643.0,1087855.1708619818
2856491.0,1087555.2026868726
2859595.0,1081250.1886750243
2862338.0,1045959.8727427952
2864868.0,1109628.3613205284
2867158.0,1100188.6645366661
2869320.0,1097217.6997796888
2871298.0,1088862.1942641286
2872684.0,1107053.5846121267
2874597.0,1046823.0558409097
2876587.0,1067122.0237994965
2878564.0,1068443.5194845404
2880370.0,1087122.6469255048
2882239.0,1106974.0658661935
2883947.0,1096094.9790091994
2885238.0,1114816.9598800968
2886702.0,1090709.045711655
2888341.0,1064022.28298928
2889994.0,1114416.7971205008
2891699.0,1100604.5692305982
2893556.0,1083499.9347309622
2894557.0,1119942.5421269587
2896163.0,1113478.2260588198
2897664.0,1073909.190092853
2899195.0,1060706.5813497363
2901247.0,1119197.082072993
2903137.0,1121551.7626378427
2905124.0,1118627.7122081227
2906999.0,1111929.8235517412
2908284.0,1134147.4142247299
2909958.0,1108238.4272231567
2911727.0,1094698.3207047582
2913512.0,1156603.8323794291
2915317.0,1148747.2017414335
2916927.0,1151358.7049953637
2918525.0,1135006.052989373
2919711.0,1134833.9887683515
2921049.0,1118541.4404867669
2922875.0,1112721.4598639752
2922875.0,1165238.3744683978
1.0,51269.3255702428
1.0,51269.3255702428
2.0,51269.3255702428
3.0,51269.47188300935
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
3.0,51269.61819577523
8.0,51269.61819577523
9.0,51270.34975960797
17.0,51270.49607237414
17.0,51271.666574507224
19.0,51271.666574507224
22.0,51271.95920003929
22.0,51272.39813833969
24.0,51272.39813833969
27.0,51272.690763872844
27.0,51273.129702171966
27.0,51273.129702171966
28.0,51273.129702171966
40.0,51273.27601493886
52.0,51275.03176813487
67.0,51276.7875213346
95.0,51278.98221283237
109.0,51283.07897029551
118.0,51285.12734902592
137.0,51286.444163925466
176.0,51289.224106489564
182.0,51294.93030438291
202.0,51295.80818098395
234.0,51298.73443631329
241.0,51303.4164448417
265.0,51304.44063420796
286.0,60644.0750748225
295.0,51968.42456738642
306.0,52199.84024081244
314.0,52117.04348881268
327.0,51974.39881117703
336.0,52002.30285253153
345.0,52033.323106981945
357.0,52318.914372378815
364.0,52293.25667594923
374.0,52190.36969907659
376.0,52426.866707291294
379.0,52437.97405044074
387.0,52292.18103738339
388.0,52134.0412395686
395.0,51774.153148179146
396.0,52580.56274703948
400.0,52243.26326057305
402.0,52386.28305611762
408.0,52197.313912933576
427.0,52002.51446583666
438.0,52116.12272417861
448.0,52208.39734552895
451.0,52150.06955767669
458.0,52264.791300815574
469.0,52054.02626737664
482.0,52263.90612836862
486.0,52972.856115482835
496.0,52419.54940006719
498.0,52736.57453781544
498.0,53546.260845297904
500.0,53419.0897346134
500.0,56638.58867314001
500.0,53245.696369641824
503.0,52674.48925808135
503.0,52728.03259664205
503.0,53162.47425929218
504.0,52502.34898005541
506.0,52978.137258870134
513.0,52751.38118275585
520.0,53111.68593603533
525.0,52263.06793093147
535.0,52666.65601506944
561.0,53175.27508417152
577.0,53430.398432143
588.0,53917.06796923702
602.0,53714.39127638689
631.0,53734.07979602342
643.0,53074.95791646262
667.0,53680.33435865474
691.0,54304.389491292226
733.0,53971.41911368392
795.0,54310.757438864035
848.0,54401.432106585606
897.0,53722.398368711714
964.0,53336.63920649412
1004.0,54746.832333453494
1089.0,55202.92659053004
1151.0,55246.20291273127
1209.0,56373.89404320785
1270.0,55775.79790371227
1327.0,52543.37931700234
1413.0,58051.65232606078
1495.0,56683.8397619391
1589.0,63132.80903924006
1700.0,57573.6055395889
1808.0,57645.05034259836
1915.0,56999.969048969506
2006.0,57503.11443613097
2097.0,55088.04647956224
2162.0,66967.86966590781
2245.0,58646.249525420426
2323.0,58767.55597266895
2408.0,58261.54806893278
2462.0,58205.198257278884
2544.0,58184.33036659092
2623.0,56130.89836542844
2698.0,59578.147774002005
2795.0,58802.17883163944
2913.0,61788.13475068254
3040.0,58935.05034818058
3173.0,59161.296256352594
3311.0,59010.04358112332
3452.0,56803.99449326866
3604.0,60900.98383469143
3727.0,60226.95590886238
3877.0,60886.4722886355
4072.0,60823.65111725492
4190.0,60801.29336910434
4312.0,60633.06861291241
4443.0,58760.15616358012
4594.0,62238.72081442202
4754.0,63050.75098822008
4965.0,63543.381646306894
5205.0,61813.984580693636
5430.0,62836.6058968485
5623.0,64356.26100899931
5895.0,63763.234067078985
6196.0,66858.45234504684
6535.0,67088.82956967039
6951.0,68205.7660192602
7439.0,70993.95832739603
7874.0,72488.74233574123
8323.0,70726.1556199864
8931.0,136647.79816998445
9554.0,78845.71544703451
10276.0,79026.5761645733
11067.0,79185.85293206535
11660.0,77814.98787352005
12481.0,87010.68562255206
13275.0,79906.90281859427
13995.0,74503.52208726334
15033.0,83870.38395819499
16111.0,84679.3686444104
16996.0,87033.55840782681
18099.0,87016.12373786274
19026.0,82378.47186744183
19728.0,82772.07606713143
20895.0,79139.84266870153
21798.0,86232.31841744247
22304.0,89957.9864702195
23614.0,85599.03150513758
24743.0,89174.71535417132
25912.0,85902.95028166754
26874.0,88043.58767450551
27957.0,83687.48651014487
29152.0,92939.77328477817
30450.0,93780.40931742307
31701.0,93294.10298999524
33121.0,98411.9829953773
34332.0,97369.25137150496
35516.0,90316.21225388927
36933.0,86251.50391820693
38145.0,97960.08849055207
39709.0,101318.52503014164
41278.0,104698.88700767476
42886.0,107420.479693092
44416.0,108251.52373624855
46141.0,102878.60769863099
47899.0,97175.02379468636
50232.0,110896.64184603772
52200.0,113894.01820572306
54183.0,114967.52245882459
56355.0,114983.70569023638
58263.0,117577.10964757991
59505.0,115992.17063216354
61880.0,102521.71942341948
64356.0,120350.46412569708
66762.0,123872.69292589252
69305.0,122424.96510545605
71702.0,128166.56853133863
73856.0,120041.65745754851
75386.0,109618.08878010002
76526.0,97542.99646220016
78073.0,93666.2118914211
79626.0,112507.16641738042
82105.0,116879.31359671085
84760.0,124419.15062015488
87842.0,128916.44420840655
89490.0,130101.51233145666
92516.0,106124.67013107943
95918.0,133002.11375983024
99267.0,137949.03499548015
102255.0,133724.4889842547
105140.0,127868.55516458291
108279.0,141388.07714579345
110819.0,127663.48832507693
114034.0,112604.51709384554
117864.0,144320.2230549572
122215.0,145365.64828855672
126382.0,142230.159538443
131026.0,150034.57891894729
135722.0,151180.15840785287
138632.0,145764.37646655287
142757.0,123728.39564280793
148133.0,146762.87343118124
154457.0,160255.16268707765
