ground_truth,predictions
241.0,243.8201904296875
265.0,243.8201904296875
286.0,243.8201904296875
295.0,243.8201904296875
306.0,243.8201904296875
314.0,243.8201904296875
327.0,243.8201904296875
336.0,243.8201904296875
345.0,243.8201904296875
357.0,243.8201904296875
364.0,243.8201904296875
374.0,243.8201904296875
376.0,243.8201904296875
379.0,243.8201904296875
387.0,243.8201904296875
388.0,243.8201904296875
395.0,243.8201904296875
396.0,243.8201904296875
400.0,243.8201904296875
402.0,243.8201904296875
408.0,243.8201904296875
427.0,243.8201904296875
438.0,243.8201904296875
448.0,243.8201904296875
451.0,243.8201904296875
458.0,243.8201904296875
469.0,243.8201904296875
482.0,243.8201904296875
486.0,635.1155395507812
496.0,635.1155395507812
498.0,635.1155395507812
498.0,635.1155395507812
500.0,635.1155395507812
500.0,635.1155395507812
500.0,635.1155395507812
503.0,635.1155395507812
503.0,635.1155395507812
503.0,635.1155395507812
504.0,635.1155395507812
506.0,635.1155395507812
513.0,635.1155395507812
520.0,635.1155395507812
525.0,635.1155395507812
535.0,1062.5177001953125
561.0,1062.5177001953125
577.0,1062.5177001953125
588.0,1062.5177001953125
602.0,1062.5177001953125
631.0,1062.5177001953125
643.0,1062.5177001953125
667.0,1062.5177001953125
691.0,1062.5177001953125
733.0,1062.5177001953125
795.0,1062.5177001953125
848.0,1062.5177001953125
897.0,1062.5177001953125
964.0,1062.5177001953125
1004.0,1798.556396484375
1089.0,1798.556396484375
1151.0,1798.556396484375
1209.0,1798.556396484375
1270.0,1798.556396484375
1327.0,1798.556396484375
1413.0,1798.556396484375
1495.0,1798.556396484375
1589.0,1798.556396484375
1700.0,2038.0399169921875
1808.0,2038.0399169921875
1915.0,2038.0399169921875
2006.0,2038.0399169921875
2097.0,2038.0399169921875
2162.0,2038.0399169921875
2245.0,2038.0399169921875
2323.0,2382.4482421875
2408.0,2595.709716796875
2462.0,3257.039306640625
2544.0,3257.039306640625
2623.0,3257.039306640625
2698.0,3257.039306640625
2795.0,3257.039306640625
2913.0,3257.039306640625
3040.0,3257.039306640625
3173.0,3257.039306640625
3311.0,3257.039306640625
3452.0,3257.039306640625
3604.0,3257.039306640625
3727.0,4904.6953125
3877.0,4904.6953125
4072.0,4904.6953125
4190.0,4904.6953125
4312.0,4904.6953125
4443.0,4904.6953125
4594.0,4904.6953125
4754.0,4904.6953125
4965.0,5617.27587890625
5205.0,5617.27587890625
5430.0,5617.27587890625
5623.0,5617.27587890625
5895.0,5617.27587890625
6196.0,5617.27587890625
6535.0,5617.27587890625
6951.0,8457.8935546875
7439.0,8457.8935546875
7874.0,8457.8935546875
8323.0,8457.8935546875
8931.0,9624.8037109375
9554.0,8457.8935546875
10276.0,8457.8935546875
11067.0,8457.8935546875
11660.0,9120.740234375
12481.0,14171.546875
13275.0,14171.546875
13995.0,14171.546875
15033.0,14171.546875
16111.0,17342.146484375
16996.0,21732.986328125
18099.0,21732.986328125
19026.0,21732.986328125
19728.0,24042.873046875
20895.0,24042.873046875
21798.0,24042.873046875
22304.0,24042.873046875
23614.0,24042.873046875
24743.0,24042.873046875
25912.0,33501.70703125
26874.0,33501.70703125
27957.0,33501.70703125
29152.0,33501.70703125
30450.0,33501.70703125
31701.0,33501.70703125
33121.0,34709.9765625
34332.0,34709.9765625
35516.0,34709.9765625
36933.0,36673.796875
38145.0,38683.1640625
39709.0,39528.41796875
41278.0,39528.41796875
42886.0,39528.41796875
44416.0,39528.41796875
46141.0,38683.1640625
47899.0,58265.40625
50232.0,59110.66015625
52200.0,59110.66015625
54183.0,59110.66015625
56355.0,59110.66015625
58263.0,59110.66015625
59505.0,59110.66015625
61880.0,61232.5234375
64356.0,65238.7265625
66762.0,67882.7421875
69305.0,67882.7421875
71702.0,67882.7421875
73856.0,67882.7421875
75386.0,67037.4765625
76526.0,67037.4765625
78073.0,67037.4765625
79626.0,67037.4765625
82105.0,96944.6484375
84760.0,96944.6484375
87842.0,96944.6484375
89490.0,96944.6484375
92516.0,96099.390625
95918.0,96944.6484375
99267.0,96944.6484375
102255.0,99395.7578125
105140.0,99395.7578125
108279.0,99395.7578125
110819.0,114286.2421875
114034.0,113440.984375
117864.0,114286.2421875
122215.0,121757.3984375
126382.0,125862.4765625
131026.0,128983.625
135722.0,128983.625
138632.0,128983.625
142757.0,128138.3671875
148133.0,128983.625
154457.0,168992.046875
160934.0,168992.046875
167940.0,169313.703125
175385.0,169313.703125
179923.0,176696.359375
187277.0,178691.171875
196107.0,187307.234375
204242.0,195306.359375
213500.0,206843.9375
221334.0,210442.515625
229887.0,210120.859375
234929.0,210442.515625
242800.0,255437.59375
253406.0,255759.25
258851.0,255759.25
268101.0,255759.25
279856.0,268743.09375
289203.0,279163.125
295133.0,279163.125
303897.0,278841.46875
310141.0,321721.125
317930.0,321721.125
325213.0,321721.125
334229.0,325420.3125
341860.0,333743.09375
346882.0,340305.75
353473.0,346590.21875
361842.0,346590.21875
369324.0,346911.875
377835.0,346911.875
386088.0,412662.125
392931.0,412662.125
397218.0,412340.46875
402675.0,412340.46875
411465.0,412340.46875
418485.0,425929.53125
425123.0,425607.875
433106.0,425607.875
440131.0,425929.53125
444269.0,458053.375
451131.0,458053.375
459647.0,458375.03125
466467.0,458375.03125
473469.0,481302.75
480670.0,481302.75
486110.0,481302.75
489703.0,480981.09375
495713.0,497925.21875
502720.0,497925.21875
508257.0,498246.875
514061.0,498246.875
520418.0,498246.875
524999.0,498246.875
527709.0,497925.21875
533501.0,497079.96875
539920.0,498246.875
545642.0,575681.125
551670.0,575681.125
557442.0,575681.125
562696.0,575681.125
566453.0,575359.5
571873.0,575359.5
578364.0,575681.125
583742.0,582617.0625
587708.0,582617.0625
593958.0,591779.0625
599601.0,592100.6875
602983.0,596691.1875
608358.0,596691.1875
614674.0,597012.8125
620050.0,613557.0625
625768.0,613557.0625
631616.0,613557.0625
636393.0,625284.25
639665.0,632601.75
644697.0,632601.75
649572.0,642203.3125
654042.0,641881.6875
658684.0,641881.6875
664633.0,662145.1875
669331.0,662466.8125
672038.0,662145.1875
677256.0,657742.25
683441.0,658063.875
688410.0,658063.875
693866.0,658063.875
700159.0,657742.25
705870.0,736630.1875
709293.0,736308.5625
715342.0,736308.5625
721511.0,736630.1875
726688.0,742694.5
732085.0,755109.4375
735612.0,754787.8125
740517.0,754787.8125
743564.0,754787.8125
749451.0,754787.8125
755719.0,755109.4375
760934.0,755109.4375
765925.0,755109.4375
771253.0,754787.8125
775853.0,765216.0
778874.0,765216.0
784489.0,765216.0
790883.0,765537.625
795934.0,765537.625
801076.0,827315.4375
806604.0,827315.4375
811149.0,827315.4375
814259.0,826993.8125
819766.0,826993.8125
825770.0,827315.4375
831260.0,846900.3125
836884.0,840108.3125
842844.0,840108.3125
847849.0,840108.3125
851195.0,839786.6875
857381.0,839786.6875
864196.0,870080.4375
870530.0,870080.4375
877283.0,870080.4375
884243.0,876683.4375
890279.0,876683.4375
893640.0,876361.8125
899933.0,876361.8125
905592.0,876683.4375
911363.0,876361.8125
917631.0,933702.6875
923913.0,933702.6875
929179.0,933702.6875
932638.0,933381.0625
938354.0,933381.0625
944710.0,933381.0625
950812.0,933702.6875
956422.0,941713.375
962364.0,987017.125
968439.0,987017.125
972181.0,980225.125
977395.0,979903.5
983375.0,987017.125
988656.0,987017.125
994053.0,987017.125
999524.0,992742.9375
1004136.0,992742.9375
1007020.0,1059100.5
1011957.0,1042382.875
1016849.0,1065892.5
1021433.0,1065892.5
1025938.0,1059100.5
1030588.0,1059100.5
1034658.0,1059100.5
1036870.0,1059100.5
1040904.0,1042382.875
1045010.0,1065892.5
1048687.0,1065892.5
1052358.0,1059100.5
1056150.0,1059100.5
1059404.0,1065892.5
1061342.0,1059100.5
1064280.0,1042382.875
1067045.0,1059100.5
1069661.0,1059100.5
1072437.0,1059100.5
1075228.0,1059100.5
1077328.0,1059757.375
1078740.0,1043039.75
1081056.0,1043039.75
1083531.0,1059757.375
1085664.0,1059757.375
1087444.0,1066549.375
1089479.0,1043039.75
1091271.0,1059757.375
1092325.0,1043039.75
1094295.0,1043039.75
1096393.0,1059757.375
1098292.0,1059757.375
1100276.0,1043039.75
1102354.0,1043039.75
1104229.0,1059757.375
1105468.0,1043039.75
1107453.0,1043039.75
1109909.0,1059757.375
1111898.0,1059757.375
1113723.0,1043039.75
1115778.0,1043039.75
1117994.0,1043039.75
1119543.0,1043039.75
1121932.0,1043039.75
1124585.0,1059757.375
1127383.0,1043039.75
1129891.0,1043039.75
1132432.0,1043039.75
1135234.0,1043039.75
1137591.0,1043039.75
1141093.0,1043039.75
1144595.0,1059757.375
1148948.0,1242843.875
1154011.0,1242843.875
1160205.0,1242843.875
1167191.0,1242843.875
1172883.0,1242843.875
1180398.0,1226126.5
1189176.0,1249635.875
1197302.0,1242843.875
1207333.0,1242843.875
1221168.0,1242843.875
1239425.0,1248580.25
1253069.0,1248580.25
1272646.0,1248580.25
1295060.0,1245739.5
1322055.0,1245739.5
1350502.0,1245739.5
1377187.0,1245739.5
1405656.0,1245739.5
1427546.0,1393705.5
1460365.0,1396546.25
1495378.0,1582413.0
1533985.0,1582413.0
1571184.0,1582413.0
1606820.0,1585626.75
1638779.0,1585626.75
1664790.0,1590066.625
1701980.0,1592907.375
1743933.0,1730360.125
1786397.0,1789120.125
1824857.0,1789120.125
1866828.0,1789120.125
1902629.0,1789120.125
1930116.0,2066908.625
1967406.0,2069749.375
2010935.0,2066908.625
2050890.0,2361471.75
2085584.0,2383111.0
2118264.0,2372102.25
2147968.0,2372102.25
2169370.0,2372102.25
2200707.0,2353772.25
2233469.0,2363109.0
2263960.0,2363109.0
2293633.0,2363109.0
2322147.0,2363109.0
2347967.0,2386522.75
2365788.0,2386522.75
2395591.0,2368192.75
2424389.0,2386522.75
2448555.0,2386522.75
2470873.0,2386522.75
2494386.0,2386522.75
2514280.0,2386522.75
2526580.0,2386522.75
2546340.0,2368192.75
2566001.0,2386522.75
2584854.0,2386522.75
2601083.0,2386522.75
2618411.0,2368192.75
2633083.0,2386522.75
2642396.0,2368192.75
2657963.0,2368192.75
2674167.0,2368192.75
2688591.0,2386522.75
2702824.0,2368192.75
2716656.0,2368192.75
2728240.0,2368192.75
2735959.0,2368192.75
2748205.0,2368192.75
2761475.0,2368192.75
2773944.0,2386522.75
2785305.0,2282823.5
2797748.0,2264493.5
2809395.0,2282823.5
2816844.0,2264493.5
2829461.0,2264493.5
2842248.0,2531247.25
2854326.0,2531247.25
2865872.0,2531247.25
2877990.0,2512917.25
2888895.0,2531247.25
2896958.0,2512917.25
2910508.0,2512917.25
2924166.0,2531247.25
2937034.0,2500731.75
2949129.0,2531247.25
2961585.0,2531247.25
2973685.0,2531247.25
2981722.0,2531247.25
2996094.0,2512917.25
3011694.0,2513765.0
3025466.0,2500731.75
3039029.0,2531247.25
3053116.0,2513765.0
3065336.0,2513765.0
3073134.0,2531247.25
3087673.0,2512917.25
3103310.0,2500731.75
3117083.0,2500731.75
3130833.0,2531247.25
3146981.0,2513765.0
3160937.0,2496118.75
3170868.0,2509152.0
3187716.0,2508304.25
3205197.0,2496118.75
3218015.0,2496118.75
3235533.0,2508304.25
3254064.0,2526634.25
3271530.0,2496118.75
3283116.0,2518487.75
3305245.0,2530673.25
3327301.0,2518487.75
3349365.0,2518487.75
3370137.0,2518487.75
3390761.0,2518487.75
3411489.0,2518487.75
3425473.0,2518487.75
3449149.0,2549003.25
3471563.0,2518487.75
3493603.0,2723099.5
3513551.0,2723099.5
3533918.0,2723099.5
3552525.0,2723099.5
3565574.0,2723099.5
3586693.0,2731546.75
3610193.0,2736132.75
3610193.0,2723099.5
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
0.0,1333.637939453125
4.0,1333.637939453125
4.0,1333.637939453125
6.0,1333.637939453125
6.0,1333.637939453125
7.0,1333.637939453125
15.0,1333.637939453125
20.0,1333.637939453125
29.0,1333.637939453125
39.0,1333.637939453125
39.0,1333.637939453125
47.0,1333.637939453125
66.0,1333.637939453125
98.0,1333.637939453125
107.0,1333.637939453125
154.0,1333.637939453125
179.0,1333.637939453125
193.0,1333.637939453125
256.0,1333.637939453125
290.0,1333.637939453125
341.0,1333.637939453125
411.0,1333.637939453125
451.0,1333.637939453125
529.0,1333.637939453125
562.0,1333.637939453125
614.0,1333.637939453125
741.0,1333.637939453125
938.0,1333.637939453125
1164.0,1333.637939453125
1310.0,1333.637939453125
1402.0,1333.637939453125
1407.0,1333.637939453125
1485.0,1333.637939453125
1552.0,2062.86572265625
1587.0,2062.86572265625
1687.0,2062.86572265625
1846.0,2062.86572265625
1945.0,2062.86572265625
2090.0,2062.86572265625
2165.0,2672.37158203125
2387.0,2672.37158203125
2560.0,2672.37158203125
2625.0,2672.37158203125
2715.0,2672.37158203125
2788.0,3633.114013671875
2837.0,3633.114013671875
2942.0,3633.114013671875
3049.0,3633.114013671875
3138.0,3633.114013671875
3252.0,3633.114013671875
3341.0,3633.114013671875
3457.0,3633.114013671875
3614.0,3633.114013671875
3785.0,3633.114013671875
3986.0,3633.114013671875
4173.0,3633.114013671875
4426.0,3633.114013671875
4595.0,5555.54150390625
4790.0,5555.54150390625
4977.0,5555.54150390625
5236.0,5555.54150390625
5465.0,5555.54150390625
5735.0,5555.54150390625
5981.0,5807.88916015625
6170.0,5807.88916015625
6371.0,5807.88916015625
6665.0,5807.88916015625
6859.0,5807.88916015625
7024.0,5807.88916015625
7261.0,5807.88916015625
7453.0,5807.88916015625
7645.0,5807.88916015625
7891.0,5807.88916015625
8089.0,5807.88916015625
8283.0,5807.88916015625
8420.0,5807.88916015625
8588.0,9495.7265625
8762.0,9495.7265625
8996.0,9495.7265625
9228.0,9495.7265625
9401.0,9495.7265625
9638.0,9495.7265625
9849.0,9495.7265625
10049.0,9495.7265625
10241.0,9495.7265625
10443.0,9495.7265625
10641.0,9495.7265625
10802.0,9495.7265625
10935.0,9495.7265625
11083.0,9495.7265625
11244.0,9495.7265625
11426.0,9495.7265625
11582.0,9495.7265625
11724.0,9495.7265625
11903.0,9495.7265625
12078.0,9495.7265625
12261.0,9495.7265625
12448.0,9495.7265625
12595.0,9495.7265625
12798.0,9495.7265625
12965.0,9495.7265625
13186.0,15476.8544921875
13370.0,15476.8544921875
13593.0,15476.8544921875
13861.0,15476.8544921875
14106.0,15476.8544921875
14297.0,15476.8544921875
14604.0,15476.8544921875
14930.0,15476.8544921875
15284.0,15476.8544921875
15627.0,15476.8544921875
16036.0,15476.8544921875
16341.0,15476.8544921875
16657.0,15828.6826171875
17201.0,15828.6826171875
17632.0,15828.6826171875
18207.0,15828.6826171875
19005.0,14034.080078125
19643.0,15828.6826171875
20378.0,15828.6826171875
21082.0,15828.6826171875
21763.0,15828.6826171875
22600.0,15828.6826171875
23310.0,25321.779296875
24095.0,25321.779296875
24842.0,25321.779296875
25474.0,25321.779296875
26210.0,25321.779296875
26926.0,25321.779296875
27800.0,25321.779296875
28589.0,25321.779296875
29217.0,28370.830078125
30134.0,28370.830078125
30968.0,28370.830078125
31806.0,28370.830078125
32614.0,37649.546875
33535.0,39974.8203125
34285.0,39974.8203125
35082.0,39974.8203125
35734.0,43043.859375
36564.0,43043.859375
37298.0,43043.859375
38157.0,43043.859375
39025.0,46862.3359375
39891.0,46862.3359375
40734.0,46862.3359375
41604.0,46862.3359375
42618.0,46862.3359375
43414.0,46862.3359375
44433.0,46862.3359375
45455.0,46862.3359375
46385.0,46862.3359375
47375.0,46862.3359375
48351.0,46862.3359375
49493.0,46862.3359375
50640.0,46862.3359375
51866.0,46862.3359375
53129.0,46862.3359375
54421.0,46862.3359375
55800.0,46862.3359375
56864.0,46862.3359375
58181.0,46862.3359375
59433.0,46862.3359375
60875.0,69910.8046875
62433.0,69910.8046875
63965.0,69910.8046875
65490.0,69910.8046875
66914.0,69910.8046875
68586.0,69910.8046875
70244.0,69910.8046875
71880.0,69910.8046875
73574.0,69910.8046875
75459.0,69910.8046875
77323.0,91167.1015625
79192.0,91167.1015625
81379.0,91167.1015625
83619.0,91167.1015625
85966.0,91167.1015625
88247.0,91167.1015625
90730.0,91167.1015625
93053.0,91167.1015625
95515.0,91167.1015625
97906.0,91167.1015625
100458.0,91167.1015625
103065.0,91167.1015625
105644.0,91167.1015625
108167.0,91167.1015625
110711.0,91167.1015625
113057.0,126596.0390625
115361.0,126596.0390625
117588.0,126596.0390625
119899.0,126596.0390625
122209.0,126596.0390625
124166.0,126596.0390625
126043.0,126596.0390625
128047.0,126596.0390625
130088.0,127555.7265625
132107.0,127555.7265625
133918.0,132245.84375
135638.0,132245.84375
137098.0,134321.96875
138668.0,132245.84375
140307.0,132245.84375
142022.0,138747.296875
143629.0,138747.296875
145245.0,138747.296875
146820.0,138747.296875
148298.0,138747.296875
149761.0,138747.296875
155276.0,138747.296875
156584.0,152978.078125
157936.0,152978.078125
159158.0,156846.453125
160188.0,156846.453125
161203.0,156846.453125
162178.0,156846.453125
163296.0,156846.453125
164341.0,159274.15625
165294.0,159274.15625
166298.0,159274.15625
167249.0,172429.21875
167969.0,172429.21875
168483.0,172429.21875
169271.0,172429.21875
169999.0,172429.21875
170690.0,172429.21875
171359.0,172429.21875
172082.0,172429.21875
172717.0,172429.21875
173384.0,172429.21875
174091.0,172429.21875
174825.0,172429.21875
175603.0,172429.21875
176468.0,172429.21875
177359.0,183979.625
178168.0,183979.625
179068.0,183979.625
179951.0,183979.625
180997.0,183979.625
182045.0,183979.625
183057.0,185605.75
183927.0,185605.75
184524.0,185605.75
185446.0,185605.75
186655.0,185605.75
188018.0,185605.75
189546.0,185605.75
191246.0,185605.75
193044.0,192005.53125
194745.0,192005.53125
196511.0,192005.53125
198284.0,192005.53125
199952.0,200024.90625
201597.0,200024.90625
203231.0,200024.90625
204745.0,200024.90625
206128.0,208282.5625
207485.0,208282.5625
208924.0,208282.5625
210374.0,208282.5625
211698.0,208282.5625
213050.0,208282.5625
214505.0,208282.5625
215957.0,208282.5625
217302.0,208282.5625
218574.0,208282.5625
219893.0,208282.5625
221115.0,208282.5625
222397.0,208282.5625
223578.0,208282.5625
224636.0,208282.5625
225709.0,208282.5625
226788.0,208282.5625
227949.0,208282.5625
229130.0,208282.5625
230215.0,208282.5625
231284.0,208282.5625
232319.0,208282.5625
233324.0,208282.5625
234331.0,208282.5625
235369.0,208282.5625
236400.0,208282.5625
237406.0,261213.515625
238352.0,261213.515625
239228.0,261213.515625
240081.0,261213.515625
240947.0,261213.515625
241791.0,261213.515625
242571.0,261213.515625
243302.0,261213.515625
244026.0,261213.515625
244647.0,261213.515625
245318.0,261213.515625
246048.0,261213.515625
246822.0,261213.515625
247436.0,261213.515625
247977.0,261213.515625
248597.0,261213.515625
249082.0,261213.515625
249553.0,261213.515625
250009.0,261213.515625
250429.0,261213.515625
250858.0,261213.515625
251223.0,261213.515625
251578.0,261213.515625
251882.0,261213.515625
252186.0,261213.515625
252466.0,261213.515625
252767.0,261213.515625
253114.0,261213.515625
253405.0,261213.515625
253657.0,261213.515625
253857.0,261213.515625
254085.0,261213.515625
254270.0,261213.515625
254496.0,261213.515625
254667.0,261213.515625
254886.0,261213.515625
255112.0,261213.515625
255263.0,261213.515625
255431.0,261213.515625
255689.0,261213.515625
255855.0,261213.515625
256017.0,261213.515625
256214.0,261213.515625
256398.0,261213.515625
256591.0,261213.515625
256758.0,261213.515625
256899.0,261213.515625
257068.0,261213.515625
257229.0,261213.515625
257423.0,261213.515625
257646.0,261213.515625
257849.0,261213.515625
258082.0,261213.515625
258333.0,261213.515625
258574.0,261213.515625
258871.0,261213.515625
259128.0,261213.515625
259427.0,261213.515625
259721.0,261213.515625
259967.0,261213.515625
260313.0,261213.515625
260681.0,261213.515625
261013.0,261213.515625
261403.0,261213.515625
261766.0,261213.515625
262102.0,261213.515625
262433.0,261213.515625
262850.0,261213.515625
263290.0,261213.515625
263747.0,261213.515625
264214.0,261213.515625
264643.0,261213.515625
265070.0,267159.71875
265527.0,267159.71875
266043.0,267159.71875
266573.0,267159.71875
267176.0,267159.71875
267851.0,267159.71875
268594.0,267159.71875
269391.0,267159.71875
270208.0,267159.71875
271040.0,267159.71875
271957.0,275315.1875
273097.0,275315.1875
274405.0,275315.1875
275727.0,275315.1875
277075.0,275315.1875
278577.0,281872.46875
280289.0,281872.46875
282174.0,281872.46875
284265.0,281872.46875
286407.0,281872.46875
288683.0,281872.46875
291006.0,281872.46875
293179.0,281872.46875
295511.0,281872.46875
298057.0,281872.46875
300834.0,281872.46875
303673.0,281872.46875
306851.0,281872.46875
310249.0,281872.46875
313971.0,331025.28125
318014.0,331025.28125
322338.0,331025.28125
327220.0,333150.4375
332206.0,333150.4375
338145.0,333150.4375
344634.0,338102.4375
353632.0,346947.875
363352.0,363293.1875
373518.0,361924.09375
384563.0,363293.1875
395832.0,363293.1875
408080.0,363293.1875
420977.0,443070.5
433704.0,443070.5
446811.0,443070.5
459195.0,443070.5
472785.0,460474.03125
485703.0,487634.875
499304.0,487634.875
511990.0,496408.9375
525407.0,496408.9375
538165.0,520157.0625
550927.0,535358.75
563327.0,535358.75
575706.0,549432.125
588368.0,554615.25
600430.0,598158.0
612666.0,598158.0
624985.0,598158.0
637406.0,645354.6875
649114.0,645354.6875
660712.0,640204.0625
671763.0,659348.6875
681478.0,659348.6875
691232.0,659348.6875
700202.0,678435.625
708621.0,678435.625
716708.0,678435.625
724279.0,678435.625
731385.0,678435.625
737306.0,678435.625
742718.0,678435.625
747783.0,770320.625
752735.0,770320.625
757119.0,770320.625
760963.0,770320.625
764338.0,770320.625
767274.0,770320.625
769696.0,781066.1875
771878.0,781066.1875
773855.0,781066.1875
775709.0,781066.1875
777349.0,781066.1875
778825.0,781066.1875
780030.0,781066.1875
781108.0,781066.1875
782099.0,781066.1875
782945.0,781066.1875
783743.0,777256.6875
784461.0,777256.6875
785196.0,777256.6875
785767.0,777256.6875
786302.0,777256.6875
786755.0,777256.6875
787175.0,777256.6875
787572.0,777256.6875
787906.0,777256.6875
788183.0,777256.6875
788425.0,777256.6875
788649.0,777256.6875
788809.0,790072.6875
788954.0,790072.6875
789064.0,790072.6875
789174.0,790072.6875
789261.0,790072.6875
789350.0,790072.6875
789415.0,790072.6875
789499.0,790072.6875
789561.0,790072.6875
789611.0,783259.9375
789657.0,783259.9375
789696.0,783259.9375
789733.0,783259.9375
789771.0,783259.9375
789804.0,783259.9375
789844.0,783259.9375
789887.0,783259.9375
789936.0,783259.9375
789983.0,783259.9375
790015.0,791785.5625
790042.0,791785.5625
790070.0,791785.5625
790096.0,796762.125
790125.0,791785.5625
790152.0,791785.5625
790175.0,791785.5625
790193.0,791785.5625
791583.0,791785.5625
791594.0,791785.5625
791614.0,791785.5625
791629.0,791785.5625
791640.0,791785.5625
791658.0,791785.5625
791670.0,791785.5625
791689.0,789436.9375
791704.0,789436.9375
791721.0,789436.9375
791732.0,789436.9375
791738.0,789436.9375
791750.0,789436.9375
791756.0,789436.9375
791767.0,789436.9375
791778.0,789436.9375
791796.0,789436.9375
791806.0,789436.9375
791828.0,789436.9375
791845.0,789436.9375
791862.0,789436.9375
791880.0,789436.9375
791908.0,789436.9375
791919.0,789436.9375
791937.0,789436.9375
791950.0,789436.9375
791960.0,789436.9375
791970.0,789436.9375
791980.0,789436.9375
791990.0,789436.9375
791990.0,789436.9375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
0.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
1.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
2.0,-283.05120849609375
3.0,-283.05120849609375
3.0,-283.05120849609375
7.0,-283.05120849609375
7.0,-283.05120849609375
7.0,-283.05120849609375
9.0,-283.05120849609375
25.0,-283.05120849609375
25.0,-283.05120849609375
26.0,-283.05120849609375
29.0,-283.05120849609375
32.0,-283.05120849609375
36.0,-283.05120849609375
39.0,-283.05120849609375
44.0,-283.05120849609375
55.0,-283.05120849609375
59.0,-283.05120849609375
60.0,-283.05120849609375
71.0,-283.05120849609375
83.0,-283.05120849609375
89.0,-283.05120849609375
108.0,-283.05120849609375
124.0,-283.05120849609375
132.0,-283.05120849609375
157.0,-283.05120849609375
172.0,-283.05120849609375
272.0,-283.05120849609375
304.0,-283.05120849609375
