ground_truth,predictions
950207.0,942982.1875
950730.0,942982.1875
951251.0,942982.1875
951600.0,949008.6875
952037.0,949008.6875
952565.0,949008.6875
953136.0,949008.6875
953813.0,949008.6875
954393.0,964251.9375
955015.0,964251.9375
955451.0,964251.9375
956041.0,964251.9375
956801.0,964251.9375
957584.0,964251.9375
958417.0,964251.9375
959338.0,964251.9375
960272.0,964251.9375
961204.0,964251.9375
962339.0,964251.9375
963614.0,964251.9375
965102.0,964251.9375
966689.0,964251.9375
968487.0,964251.9375
970202.0,964251.9375
971647.0,964251.9375
973657.0,964251.9375
975955.0,964251.9375
978478.0,964251.9375
981044.0,964251.9375
983930.0,988008.3125
987012.0,988008.3125
989804.0,988008.3125
992779.0,988008.3125
997004.0,988008.3125
1001238.0,988008.3125
1006229.0,1003438.25
1010602.0,1003438.25
1015155.0,1003438.25
1020434.0,1003438.25
1026584.0,1003438.25
1033560.0,1003438.25
1040130.0,1063634.25
1048085.0,1063634.25
1055040.0,1065092.625
1065290.0,1063634.25
1074869.0,1065092.625
1083647.0,1063634.25
1094912.0,1063105.25
1109650.0,1063105.25
1124509.0,1151223.5
1141998.0,1152452.5
1161065.0,1153116.125
1176850.0,1153116.125
1198644.0,1150994.125
1222202.0,1153116.125
1247997.0,1319857.25
1274959.0,1321606.875
1304397.0,1321594.25
1339201.0,1321594.25
1368945.0,1321594.25
1400775.0,1321606.875
1439822.0,1440420.125
1474846.0,1496555.5
1523142.0,1496555.5
1564132.0,1563291.875
1601865.0,1563291.875
1646303.0,1561882.25
1690934.0,1699340.375
1741046.0,1699340.375
1790104.0,1859239.125
1838885.0,1860661.375
1886448.0,1859239.125
1934378.0,1859239.125
1973683.0,2028643.625
2013193.0,2026521.625
2053191.0,2026521.625
2088488.0,2027980.0
2130267.0,2026751.0
2171931.0,2026751.0
2203462.0,2026521.625
2242065.0,2026521.625
2272374.0,2431819.5
2306655.0,2431819.5
2335524.0,2432049.0
2367742.0,2431819.5
2398925.0,2433278.0
2424904.0,2432049.0
2450215.0,2431819.5
2472973.0,2431819.5
2499784.0,2431819.5
2523998.0,2433278.0
2546821.0,2433278.0
2567449.0,2632355.5
2587827.0,2629042.5
2604431.0,2629042.5
2618735.0,2627584.0
2635122.0,2627584.0
2653446.0,2629706.25
2669514.0,2633463.0
2683314.0,2633463.0
2695523.0,2629042.5
2707481.0,2633790.25
2717289.0,2629042.5
2728248.0,2627813.5
2739290.0,2635212.5
2747539.0,2635212.5
2757324.0,2635212.5
2765134.0,2629706.25
2771969.0,2627813.5
2777010.0,2633463.0
2784355.0,2629042.5
2790338.0,2635212.5
2796121.0,2633790.25
2801936.0,2629042.5
2806453.0,2635199.75
2811320.0,2635199.75
2815029.0,2632960.75
2819465.0,2627311.25
2823444.0,2634697.5
2826754.0,2634710.25
2831026.0,2633288.0
2834630.0,3191839.5
2837206.0,3191839.5
2840428.0,3185669.5
2843810.0,3184440.5
2847013.0,3191826.75
2849997.0,3190417.25
2852079.0,3190417.25
2853643.0,3190417.25
2856491.0,3190090.0
2859595.0,3186333.25
2862338.0,3184211.0
2864868.0,3191839.5
2867158.0,3190417.25
2869320.0,3190090.0
2871298.0,3186333.25
2872684.0,3190417.25
2874597.0,3184211.0
2876587.0,3181200.25
2878564.0,3181200.25
2880370.0,3182658.75
2882239.0,3187079.25
2883947.0,3182658.75
2885238.0,3187406.5
2886702.0,3182658.75
2888341.0,3181200.25
2889994.0,3187079.25
2891699.0,3182658.75
2893556.0,3181200.25
2894557.0,3187079.25
2896163.0,3183322.5
2897664.0,3181200.25
2899195.0,3181200.25
2901247.0,3183322.5
2903137.0,3187079.25
2905124.0,3183322.5
2906999.0,3182658.75
2908284.0,3187406.5
2909958.0,3182658.75
2911727.0,3181200.25
2913512.0,3188828.75
2915317.0,3188828.75
2916927.0,3188828.75
2918525.0,3183322.5
2919711.0,3183322.5
2921049.0,3182658.75
2922875.0,3181429.75
2922875.0,3188828.75
1.0,1732.7520751953125
1.0,1732.7520751953125
2.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
3.0,1732.7520751953125
8.0,1732.7520751953125
9.0,1732.7520751953125
17.0,1732.7520751953125
17.0,1732.7520751953125
19.0,1732.7520751953125
22.0,1732.7520751953125
22.0,1732.7520751953125
24.0,1732.7520751953125
27.0,1732.7520751953125
27.0,1732.7520751953125
27.0,1732.7520751953125
28.0,1732.7520751953125
40.0,1732.7520751953125
52.0,1732.7520751953125
67.0,1732.7520751953125
95.0,1732.7520751953125
109.0,1732.7520751953125
118.0,1732.7520751953125
137.0,1732.7520751953125
176.0,1732.7520751953125
182.0,1732.7520751953125
202.0,1732.7520751953125
234.0,1732.7520751953125
241.0,1732.7520751953125
265.0,1732.7520751953125
286.0,1732.7520751953125
295.0,1732.7520751953125
306.0,1732.7520751953125
314.0,1732.7520751953125
327.0,1732.7520751953125
336.0,1732.7520751953125
345.0,1732.7520751953125
357.0,1732.7520751953125
364.0,1732.7520751953125
374.0,1732.7520751953125
376.0,1732.7520751953125
379.0,1732.7520751953125
387.0,1732.7520751953125
388.0,1732.7520751953125
395.0,1732.7520751953125
396.0,1732.7520751953125
400.0,1732.7520751953125
402.0,1732.7520751953125
408.0,1732.7520751953125
427.0,1732.7520751953125
438.0,1732.7520751953125
448.0,1732.7520751953125
451.0,1732.7520751953125
458.0,1732.7520751953125
469.0,1732.7520751953125
482.0,1732.7520751953125
486.0,1732.7520751953125
496.0,1732.7520751953125
498.0,1732.7520751953125
498.0,1732.7520751953125
500.0,1732.7520751953125
500.0,1732.7520751953125
500.0,1732.7520751953125
503.0,1732.7520751953125
503.0,1732.7520751953125
503.0,1732.7520751953125
504.0,1732.7520751953125
506.0,1732.7520751953125
513.0,1732.7520751953125
520.0,1732.7520751953125
525.0,1732.7520751953125
535.0,1732.7520751953125
561.0,1732.7520751953125
577.0,1732.7520751953125
588.0,1732.7520751953125
602.0,1732.7520751953125
631.0,1732.7520751953125
643.0,1732.7520751953125
667.0,1732.7520751953125
691.0,1732.7520751953125
733.0,1732.7520751953125
795.0,1732.7520751953125
848.0,1732.7520751953125
897.0,1732.7520751953125
964.0,1732.7520751953125
1004.0,1732.7520751953125
1089.0,1732.7520751953125
1151.0,1732.7520751953125
1209.0,1732.7520751953125
1270.0,1732.7520751953125
1327.0,1810.6650390625
1413.0,1810.6650390625
1495.0,1886.3873291015625
1589.0,1886.3873291015625
1700.0,2041.444091796875
1808.0,2041.444091796875
1915.0,2227.562744140625
2006.0,2227.562744140625
2097.0,2422.470703125
2162.0,2987.556640625
2245.0,2530.07275390625
2323.0,2643.19140625
2408.0,2841.008056640625
2462.0,2841.008056640625
2544.0,2841.008056640625
2623.0,2968.157470703125
2698.0,2968.157470703125
2795.0,3105.673828125
2913.0,3105.673828125
3040.0,3256.932861328125
3173.0,3256.932861328125
3311.0,3414.981201171875
3452.0,3758.977783203125
3604.0,3758.977783203125
3727.0,3929.850830078125
3877.0,4120.5048828125
4072.0,4120.5048828125
4190.0,4120.5048828125
4312.0,4326.35400390625
4443.0,4544.38427734375
4594.0,4544.38427734375
4754.0,4766.39990234375
4965.0,5006.91455078125
5205.0,5262.27978515625
5430.0,5262.27978515625
5623.0,5522.88916015625
5895.0,5807.28564453125
6196.0,6341.39111328125
6535.0,6524.509765625
6951.0,6848.4443359375
7439.0,7413.58251953125
7874.0,7866.28173828125
8323.0,8148.076171875
8931.0,10485.939453125
9554.0,9264.0458984375
10276.0,9731.462890625
11067.0,11217.884765625
11660.0,11913.1708984375
12481.0,12343.921875
13275.0,12948.5791015625
13995.0,13503.4541015625
15033.0,14279.0458984375
16111.0,15583.9267578125
16996.0,17144.77734375
18099.0,17551.962890625
19026.0,18408.529296875
19728.0,19296.4765625
20895.0,20281.8515625
21798.0,21237.21875
22304.0,22312.296875
23614.0,23410.82421875
24743.0,24621.83984375
25912.0,25780.791015625
26874.0,26465.87109375
27957.0,27817.76171875
29152.0,29215.73046875
30450.0,29215.73046875
31701.0,30721.361328125
33121.0,32401.423828125
34332.0,33000.484375
35516.0,34618.5546875
36933.0,36318.4296875
38145.0,36318.4296875
39709.0,38226.76171875
41278.0,40317.19921875
42886.0,41139.72265625
44416.0,43150.76171875
46141.0,45114.69140625
47899.0,45313.7421875
50232.0,47922.10546875
52200.0,50026.22265625
54183.0,52546.61328125
56355.0,54985.20703125
58263.0,55500.1015625
59505.0,58215.2265625
61880.0,60731.18359375
64356.0,61300.59765625
66762.0,64315.91796875
69305.0,67108.71875
71702.0,70370.5546875
73856.0,71309.4609375
75386.0,74525.53125
76526.0,74525.53125
78073.0,78242.1796875
79626.0,78466.546875
82105.0,82418.671875
84760.0,82418.671875
87842.0,86520.34375
89490.0,90928.53125
92516.0,90609.203125
95918.0,91320.3515625
99267.0,95964.8359375
102255.0,100556.5546875
105140.0,101176.8125
108279.0,104610.2734375
110819.0,109891.2890625
114034.0,109571.9609375
117864.0,115489.6640625
122215.0,115691.078125
126382.0,122256.1796875
131026.0,124354.640625
135722.0,130757.859375
138632.0,135856.171875
142757.0,142215.15625
148133.0,145321.328125
154457.0,152841.5
160934.0,154869.671875
167940.0,162773.65625
175385.0,170443.71875
179923.0,178940.875
187277.0,180112.96875
196107.0,189493.84375
204242.0,193059.328125
213500.0,203344.40625
221334.0,213766.3125
229887.0,223108.109375
234929.0,234337.53125
242800.0,236903.96875
253406.0,238380.890625
258851.0,250971.921875
268101.0,259101.578125
279856.0,271903.71875
289203.0,278343.3125
295133.0,294665.71875
303897.0,294092.09375
310141.0,302200.46875
317930.0,302200.46875
325213.0,317315.1875
334229.0,322957.34375
341860.0,335336.40625
346882.0,344214.71875
353473.0,343641.09375
361842.0,364017.96875
369324.0,364300.84375
377835.0,364300.84375
386088.0,389425.375
392931.0,389425.375
397218.0,388834.75
402675.0,388677.0625
411465.0,388677.0625
418485.0,430074.59375
425123.0,429617.03125
433106.0,429617.03125
440131.0,429899.90625
444269.0,452186.25
451131.0,452028.5625
459647.0,452602.1875
466467.0,453160.1875
473469.0,477705.03125
480670.0,477879.71875
486110.0,477879.71875
489703.0,477289.09375
495713.0,501919.90625
502720.0,502210.65625
508257.0,502668.21875
514061.0,502493.53125
520418.0,528904.875
524999.0,528904.875
527709.0,528331.1875
533501.0,528011.875
539920.0,528904.875
545642.0,543900.375
551670.0,543900.375
557442.0,543725.6875
562696.0,572391.75
566453.0,571975.8125
571873.0,571818.0625
578364.0,572391.75
583742.0,576660.0
587708.0,576485.3125
593958.0,592312.625
599601.0,593061.0
602983.0,597187.3125
608358.0,597029.5625
614674.0,601647.9375
620050.0,614919.125
625768.0,614919.125
631616.0,614919.125
636393.0,635059.5625
639665.0,634776.6875
644697.0,634485.875
649572.0,641874.25
654042.0,641591.375
658684.0,641591.375
664633.0,676217.4375
669331.0,676500.3125
672038.0,675926.625
677256.0,675926.625
683441.0,676500.3125
688410.0,676500.3125
693866.0,676500.3125
700159.0,676217.4375
705870.0,708734.1875
709293.0,708451.3125
715342.0,708160.5
721511.0,708908.875
726688.0,716028.625
732085.0,744533.9375
735612.0,744118.0
740517.0,743960.25
743564.0,743960.25
749451.0,743960.25
755719.0,744533.9375
760934.0,744708.625
765925.0,744533.9375
771253.0,744251.0625
775853.0,786594.1875
778874.0,786303.375
784489.0,786303.375
790883.0,786877.0625
795934.0,788438.875
801076.0,808057.0
806604.0,808057.0
811149.0,808057.0
814259.0,807483.3125
819766.0,807483.3125
825770.0,808231.6875
831260.0,841636.8125
836884.0,841253.375
842844.0,841253.375
847849.0,841253.375
851195.0,840795.8125
857381.0,840505.0
864196.0,866569.4375
870530.0,866394.75
877283.0,866394.75
884243.0,881350.4375
890279.0,881350.4375
893640.0,885913.5625
899933.0,892123.0
905592.0,892696.6875
911363.0,892280.75
917631.0,921268.25
923913.0,921268.25
929179.0,921268.25
932638.0,920852.3125
938354.0,936901.5
944710.0,937192.3125
950812.0,937475.1875
956422.0,947552.5
962364.0,971760.1875
968439.0,971760.1875
972181.0,971376.75
977395.0,970786.125
983375.0,971760.1875
988656.0,971760.1875
994053.0,971760.1875
999524.0,990516.9375
1004136.0,990516.9375
1007020.0,1043233.3125
1011957.0,1042659.625
1016849.0,1043791.4375
1021433.0,1043791.4375
1025938.0,1043408.0
1030588.0,1043408.0
1034658.0,1043408.0
1036870.0,1043233.3125
1040904.0,1042659.625
1045010.0,1043791.4375
1048687.0,1043791.4375
1052358.0,1043408.0
1056150.0,1043408.0
1059404.0,1043791.4375
1061342.0,1043233.3125
1064280.0,1042659.625
1067045.0,1043408.0
1069661.0,1043233.3125
1072437.0,1043408.0
1075228.0,1043408.0
1077328.0,1043233.3125
1078740.0,1042950.4375
1081056.0,1042659.625
1083531.0,1043408.0
1085664.0,1043233.3125
1087444.0,1043791.4375
1089479.0,1042950.4375
1091271.0,1043233.3125
1092325.0,1042817.375
1094295.0,1042659.625
1096393.0,1043233.3125
1098292.0,1043233.3125
1100276.0,1042950.4375
1102354.0,1042950.4375
1104229.0,1043233.3125
1105468.0,1042659.625
1107453.0,1042659.625
1109909.0,1043233.3125
1111898.0,1043233.3125
1113723.0,1042817.375
1115778.0,1042950.4375
1117994.0,1042950.4375
1119543.0,1042659.625
1121932.0,1042659.625
1124585.0,1043233.3125
1127383.0,1042817.375
1129891.0,1042950.4375
1132432.0,1042817.375
1135234.0,1042659.625
1137591.0,1042659.625
1141093.0,1042659.625
1144595.0,1043233.3125
1148948.0,1287994.375
1154011.0,1288169.125
1160205.0,1288169.125
1167191.0,1287994.375
1172883.0,1288169.125
1180398.0,1287420.75
1189176.0,1288552.5
1197302.0,1288169.125
1207333.0,1287994.375
1221168.0,1288169.125
1239425.0,1288552.5
1253069.0,1288552.5
1272646.0,1288552.5
1295060.0,1288552.5
1322055.0,1288552.5
1350502.0,1290768.625
1377187.0,1290768.625
1405656.0,1290768.625
1427546.0,1422395.5
1460365.0,1422230.75
1495378.0,1623284.625
1533985.0,1622373.625
1571184.0,1626485.875
1606820.0,1628530.375
1638779.0,1628530.375
1664790.0,1622202.0
1701980.0,1622202.0
1743933.0,1698149.25
1786397.0,1765921.375
1824857.0,1765921.375
1866828.0,1762720.125
1902629.0,1765921.375
1930116.0,1939618.625
1967406.0,1939618.625
2010935.0,1941834.75
2050890.0,2550447.0
2085584.0,2546335.0
2118264.0,2546335.0
2147968.0,2544119.0
2169370.0,2544119.0
2200707.0,2544119.0
2233469.0,2546335.0
2263960.0,2546335.0
2293633.0,2546335.0
2322147.0,2546335.0
2347967.0,2544284.0
2365788.0,2544119.0
2395591.0,2544119.0
2424389.0,2547246.25
2448555.0,2547246.25
2470873.0,2546335.0
2494386.0,2546335.0
2514280.0,2547246.25
2526580.0,2544119.0
2546340.0,2544119.0
2566001.0,2546335.0
2584854.0,2544284.0
2601083.0,2544119.0
2618411.0,2544119.0
2633083.0,2544119.0
2642396.0,2544119.0
2657963.0,2544119.0
2674167.0,2544119.0
2688591.0,2544119.0
2702824.0,2544119.0
2716656.0,2544119.0
2728240.0,2544119.0
2735959.0,2544119.0
2748205.0,2544119.0
2761475.0,2544119.0
2773944.0,2544119.0
2785305.0,2544119.0
2797748.0,2544119.0
2809395.0,2544119.0
2816844.0,2544119.0
2829461.0,2544119.0
2842248.0,2843456.5
2854326.0,2843456.5
2865872.0,2843456.5
2877990.0,2843456.5
2888895.0,2843456.5
2896958.0,2843456.5
2910508.0,2843456.5
2924166.0,2843456.5
2937034.0,2845672.5
2949129.0,2843456.5
2961585.0,2843456.5
2973685.0,2843456.5
2981722.0,2843456.5
2996094.0,2843456.5
3011694.0,2845672.5
3025466.0,2849784.5
3039029.0,2843621.5
3053116.0,2845672.5
3065336.0,2845672.5
3073134.0,2843456.5
3087673.0,2843456.5
3103310.0,2845672.5
3117083.0,2849784.5
3130833.0,2843621.5
3146981.0,2845672.5
3160937.0,2842146.0
3170868.0,2838034.0
3187716.0,2835818.0
3205197.0,2838945.25
3218015.0,2842146.0
3235533.0,2835818.0
3254064.0,2835983.0
3271530.0,2842146.0
3283116.0,2838399.5
3305245.0,2835272.25
3327301.0,2841600.25
3349365.0,2838491.25
3370137.0,2841600.25
3390761.0,2841600.25
3411489.0,2841600.25
3425473.0,2841600.25
3449149.0,2835437.25
3471563.0,2838491.25
3493603.0,2838491.25
3513551.0,2841600.25
3533918.0,2841600.25
3552525.0,2841600.25
3565574.0,2837488.25
3586693.0,2835272.25
3610193.0,2837488.25
3610193.0,2841600.25
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
0.0,2420.5478515625
4.0,2420.5478515625
4.0,2420.5478515625
6.0,2420.5478515625
6.0,2420.5478515625
7.0,2420.5478515625
15.0,2420.5478515625
20.0,2420.5478515625
29.0,2420.5478515625
39.0,2420.5478515625
39.0,2420.5478515625
47.0,2420.5478515625
66.0,2420.5478515625
98.0,2420.5478515625
107.0,2420.5478515625
154.0,2420.5478515625
179.0,2420.5478515625
193.0,2420.5478515625
256.0,2420.5478515625
290.0,2420.5478515625
341.0,2420.5478515625
411.0,2420.5478515625
451.0,2420.5478515625
529.0,2420.5478515625
562.0,2420.5478515625
614.0,2420.5478515625
741.0,2420.5478515625
938.0,2420.5478515625
1164.0,2420.5478515625
1310.0,2420.5478515625
1402.0,2420.5478515625
1407.0,2420.5478515625
1485.0,2420.5478515625
1552.0,2420.5478515625
1587.0,2420.5478515625
1687.0,2420.5478515625
1846.0,2420.5478515625
1945.0,2420.5478515625
2090.0,2617.3525390625
2165.0,2617.3525390625
2387.0,2733.275390625
2560.0,2965.84716796875
2625.0,2965.84716796875
2715.0,2965.84716796875
2788.0,3113.4091796875
2837.0,3113.4091796875
2942.0,3113.4091796875
3049.0,3113.4091796875
3138.0,3113.4091796875
3252.0,3276.0830078125
3341.0,3276.0830078125
3457.0,3276.0830078125
3614.0,3276.0830078125
3785.0,3276.0830078125
3986.0,3465.368408203125
4173.0,3668.5244140625
4426.0,3668.5244140625
4595.0,3885.560302734375
4790.0,4095.583984375
4977.0,4095.583984375
5236.0,4334.65087890625
5465.0,4579.32470703125
5735.0,4842.19677734375
5981.0,5126.94482421875
6170.0,5402.69775390625
6371.0,5402.69775390625
6665.0,5899.69873046875
6859.0,5899.69873046875
7024.0,6224.58642578125
7261.0,6224.58642578125
7453.0,6560.84716796875
7645.0,6560.84716796875
7891.0,6926.14501953125
8089.0,8472.76953125
8283.0,8472.76953125
8420.0,8472.76953125
8588.0,8898.43359375
8762.0,8898.43359375
8996.0,8898.43359375
9228.0,9748.51171875
9401.0,9748.51171875
9638.0,9748.51171875
9849.0,10225.13671875
10049.0,10225.13671875
10241.0,10225.13671875
10443.0,11080.19921875
10641.0,11080.19921875
10802.0,11080.19921875
10935.0,11080.19921875
11083.0,11080.19921875
11244.0,11631.45703125
11426.0,11631.45703125
11582.0,11631.45703125
11724.0,11631.45703125
11903.0,12211.5546875
12078.0,12211.5546875
12261.0,12211.5546875
12448.0,12846.9921875
12595.0,12846.9921875
12798.0,12846.9921875
12965.0,12846.9921875
13186.0,13453.611328125
13370.0,13453.611328125
13593.0,13453.611328125
13861.0,13453.611328125
14106.0,14138.998046875
14297.0,14848.173828125
14604.0,14848.173828125
14930.0,14848.173828125
15284.0,15244.783203125
15627.0,15244.783203125
16036.0,16009.435546875
16341.0,16009.435546875
16657.0,16818.99609375
17201.0,16818.99609375
17632.0,17330.478515625
18207.0,17330.478515625
19005.0,18414.32421875
19643.0,19105.095703125
20378.0,20237.296875
21082.0,20014.736328125
21763.0,21034.984375
22600.0,22320.390625
23310.0,23421.96875
24095.0,24153.93359375
24842.0,24153.93359375
25474.0,25113.19140625
26210.0,25113.19140625
26926.0,26423.078125
27800.0,27664.107421875
28589.0,27664.107421875
29217.0,29081.9609375
30134.0,29081.9609375
30968.0,30643.080078125
31806.0,30643.080078125
32614.0,32184.255859375
33535.0,32706.615234375
34285.0,33792.4375
35082.0,33569.875
35734.0,35240.34375
36564.0,35240.34375
37298.0,37036.2578125
38157.0,37036.2578125
39025.0,38805.203125
39891.0,39027.765625
40734.0,40996.19140625
41604.0,40996.19140625
42618.0,40996.19140625
43414.0,43065.984375
44433.0,43065.984375
45455.0,45261.51171875
46385.0,45261.51171875
47375.0,45443.49609375
48351.0,47765.546875
49493.0,47765.546875
50640.0,50214.140625
51866.0,50214.140625
53129.0,51591.74609375
54421.0,54219.09765625
55800.0,54219.09765625
56864.0,56970.828125
58181.0,56970.828125
59433.0,57780.40234375
60875.0,60769.8984375
62433.0,61138.6640625
63965.0,61138.6640625
65490.0,64308.4609375
66914.0,64308.4609375
68586.0,67645.484375
70244.0,70519.4140625
71880.0,70519.4140625
73574.0,74163.5234375
75459.0,74163.5234375
77323.0,77979.6796875
79192.0,77979.6796875
81379.0,81987.25
83619.0,81987.25
85966.0,86241.328125
88247.0,86241.328125
90730.0,88049.4765625
93053.0,88049.4765625
95515.0,92647.7890625
97906.0,97457.2421875
100458.0,97457.2421875
103065.0,99537.5859375
105644.0,104804.5546875
108167.0,109099.2734375
110711.0,109099.2734375
113057.0,109099.2734375
115361.0,114794.3671875
117588.0,114794.3671875
119899.0,114794.3671875
122209.0,120830.0390625
124166.0,122034.1171875
126043.0,123710.8203125
128047.0,123710.8203125
130088.0,130063.8046875
132107.0,130063.8046875
133918.0,130063.8046875
135638.0,130063.8046875
137098.0,137168.71875
138668.0,136881.75
140307.0,136881.75
142022.0,144318.578125
143629.0,144031.609375
145245.0,144031.609375
146820.0,144031.609375
148298.0,151486.359375
149761.0,151486.359375
155276.0,151486.359375
156584.0,152712.640625
157936.0,152712.640625
159158.0,158044.375
160188.0,158044.375
161203.0,158044.375
162178.0,158044.375
163296.0,158044.375
164341.0,166230.59375
165294.0,166517.5625
166298.0,166517.5625
167249.0,166517.5625
167969.0,166517.5625
168483.0,166230.59375
169271.0,166230.59375
169999.0,166230.59375
170690.0,166230.59375
171359.0,166230.59375
172082.0,166230.59375
172717.0,174877.609375
173384.0,174877.609375
174091.0,175164.578125
174825.0,174877.609375
175603.0,174877.609375
176468.0,174877.609375
177359.0,183774.203125
178168.0,183774.203125
179068.0,183774.203125
179951.0,183774.203125
180997.0,183774.203125
182045.0,183774.203125
183057.0,186788.3125
183927.0,186788.3125
184524.0,186565.75
185446.0,186565.75
186655.0,186788.3125
188018.0,186788.3125
189546.0,186788.3125
191246.0,187075.28125
193044.0,190775.75
194745.0,190775.75
196511.0,190488.78125
198284.0,190775.75
199952.0,200700.8125
201597.0,200700.8125
203231.0,200700.8125
204745.0,200413.84375
206128.0,211321.25
207485.0,211034.28125
208924.0,211034.28125
210374.0,211034.28125
211698.0,211034.28125
213050.0,214315.125
214505.0,214315.125
215957.0,214602.09375
217302.0,214315.125
218574.0,215343.453125
219893.0,215343.453125
221115.0,215630.421875
222397.0,225305.703125
223578.0,225305.703125
224636.0,225305.703125
225709.0,225305.703125
226788.0,225305.703125
227949.0,225305.703125
229130.0,225305.703125
230215.0,236926.734375
231284.0,236926.734375
232319.0,236926.734375
233324.0,236926.734375
234331.0,236926.734375
235369.0,236926.734375
236400.0,236926.734375
237406.0,237275.75
238352.0,237275.75
239228.0,237275.75
240081.0,237275.75
240947.0,237275.75
241791.0,237275.75
242571.0,237275.75
243302.0,237275.75
244026.0,237275.75
244647.0,249621.90625
245318.0,249621.90625
246048.0,249621.90625
246822.0,249621.90625
247436.0,249621.90625
247977.0,249621.90625
248597.0,249621.90625
249082.0,249621.90625
249553.0,249621.90625
250009.0,249621.90625
250429.0,249621.90625
250858.0,249621.90625
251223.0,249621.90625
251578.0,249621.90625
251882.0,255174.734375
252186.0,255174.734375
252466.0,255174.734375
252767.0,255174.734375
253114.0,255174.734375
253405.0,255174.734375
253657.0,255174.734375
253857.0,255174.734375
254085.0,255174.734375
254270.0,255174.734375
254496.0,255174.734375
254667.0,255174.734375
254886.0,255174.734375
255112.0,255174.734375
255263.0,255174.734375
255431.0,254952.171875
255689.0,255174.734375
255855.0,254952.171875
256017.0,255174.734375
256214.0,255174.734375
256398.0,255174.734375
256591.0,255174.734375
256758.0,254952.171875
256899.0,255174.734375
257068.0,254952.171875
257229.0,256896.921875
257423.0,256896.921875
257646.0,256896.921875
257849.0,256674.359375
258082.0,256674.359375
258333.0,256674.359375
258574.0,256896.921875
258871.0,256674.359375
259128.0,256674.359375
259427.0,256674.359375
259721.0,256674.359375
259967.0,256674.359375
260313.0,256674.359375
260681.0,256674.359375
261013.0,256896.921875
261403.0,256896.921875
261766.0,256896.921875
262102.0,256896.921875
262433.0,256674.359375
262850.0,256674.359375
263290.0,256896.921875
263747.0,256896.921875
264214.0,256896.921875
264643.0,256896.921875
265070.0,270074.59375
265527.0,270074.59375
266043.0,269852.03125
266573.0,270074.59375
267176.0,270074.59375
267851.0,269852.03125
268594.0,270074.59375
269391.0,270074.59375
270208.0,269852.03125
271040.0,270074.59375
271957.0,271993.78125
273097.0,271993.78125
274405.0,271993.78125
275727.0,271993.78125
277075.0,271993.78125
278577.0,280591.46875
280289.0,280591.46875
282174.0,280591.46875
284265.0,280591.46875
286407.0,280591.46875
288683.0,294913.25
291006.0,294913.25
293179.0,294913.25
295511.0,294913.25
298057.0,298656.6875
300834.0,298656.6875
303673.0,298656.6875
306851.0,302122.6875
310249.0,302122.6875
313971.0,318009.96875
318014.0,318009.96875
322338.0,318009.96875
327220.0,318231.0
332206.0,330724.9375
338145.0,331442.0625
344634.0,337532.84375
353632.0,337999.5625
363352.0,366202.5
373518.0,366202.5
384563.0,366202.5
395832.0,390971.375
408080.0,390971.375
420977.0,414219.65625
433704.0,414219.65625
446811.0,436901.46875
459195.0,436901.46875
472785.0,460042.46875
485703.0,484665.03125
499304.0,484665.03125
511990.0,508624.84375
525407.0,508624.84375
538165.0,526363.875
550927.0,536647.625
563327.0,536647.625
575706.0,565153.3125
588368.0,572617.5625
600430.0,595811.4375
612666.0,596974.875
624985.0,607924.875
637406.0,614413.25
